一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-10-10
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-10-10
蔬菜,特菜,芦荟,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,百合,200.0,200.5,201.0,斤,2023-10-10
蔬菜,特菜,香椿,40.0,40.5,41.0,斤,2023-10-10
蔬菜,特菜,菊苣,13.0,13.5,14.0,斤,2023-10-10
蔬菜,特菜,马蹄笋,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-10-10
蔬菜,特菜,冬春笋,18.0,19.0,20.0,斤,2023-10-10
蔬菜,特菜,竹笋,17.0,17.5,18.0,斤,2023-10-10
蔬菜,特菜,慈姑,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-10-10
蔬菜,特菜,法香,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,豆尖,15.0,16.0,17.0,斤,2023-10-10
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-10-10
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,龙豆,90.0,90.5,91.0,斤,2023-10-10
蔬菜,特菜,凉瓜,7.0,7.25,7.5,斤,2023-10-10
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-10-10
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-10-10
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-10-10
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-10-10
蔬菜,特菜,番杏,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-10-10
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-10-10
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-10-10
蔬菜,特菜,黄花菜,28.0,28.5,29.0,斤,2023-10-10
蔬菜,特菜,紫菜头,4.0,4.25,4.5,斤,2023-10-10
蔬菜,特菜,紫豇豆,17.0,17.5,18.0,斤,2023-10-10
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-10-10
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-10-10
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-10-10
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-10-10
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,兰花,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,荷兰豆,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-10-10
蔬菜,特菜,球茎茴香,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,毛豆仁,15.0,15.5,16.0,斤,2023-10-10
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-10-10
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-10-10
蔬菜,特菜,芦荟,10.0,10.5,11.0,斤,2023-09-30
蔬菜,特菜,百合,190.0,190.5,191.0,斤,2023-09-30
蔬菜,特菜,香椿,40.0,42.5,45.0,斤,2023-09-30
蔬菜,特菜,菊苣,14.0,14.5,15.0,斤,2023-09-30
蔬菜,特菜,马蹄笋,11.0,11.5,12.0,斤,2023-09-30
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-09-30
蔬菜,特菜,冬春笋,18.0,19.0,20.0,斤,2023-09-30
蔬菜,特菜,竹笋,17.0,17.5,18.0,斤,2023-09-30
蔬菜,特菜,慈姑,11.0,11.5,12.0,斤,2023-09-30
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-09-30
蔬菜,特菜,法香,14.0,14.5,15.0,斤,2023-09-30
蔬菜,特菜,豆尖,14.0,15.0,16.0,斤,2023-09-30
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-09-30
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-09-30
蔬菜,特菜,龙豆,80.0,80.5,81.0,斤,2023-09-30
蔬菜,特菜,凉瓜,7.0,7.25,7.5,斤,2023-09-30
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-09-30
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-09-30
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-09-30
蔬菜,特菜,苤蓝,6.0,6.25,6.5,斤,2023-09-30
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-09-30
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-09-30
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-09-30
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-09-30
蔬菜,特菜,黄花菜,24.0,24.5,25.0,斤,2023-09-30
蔬菜,特菜,紫菜头,4.0,4.25,4.5,斤,2023-09-30
蔬菜,特菜,紫豇豆,17.0,17.5,18.0,斤,2023-09-30
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-09-30
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-09-30
蔬菜,特菜,高山娃娃,7.0,7.5,8.0,斤,2023-09-30
蔬菜,特菜,孢子甘蓝,15.0,16.0,17.0,斤,2023-09-30
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-09-30
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-09-30
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-09-30
蔬菜,特菜,兰花,13.0,13.5,14.0,斤,2023-09-30
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-09-30
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-09-30
蔬菜,特菜,球茎茴香,11.0,11.5,12.0,斤,2023-09-30
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-09-30
蔬菜,特菜,毛豆仁,15.0,15.5,16.0,斤,2023-09-30
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-09-30
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-09-30
蔬菜,特菜,芦荟,10.0,10.5,11.0,斤,2023-09-20
蔬菜,特菜,百合,180.0,180.5,181.0,斤,2023-09-20
蔬菜,特菜,香椿,35.0,37.5,40.0,斤,2023-09-20
蔬菜,特菜,菊苣,11.0,11.5,12.0,斤,2023-09-20
蔬菜,特菜,马蹄笋,10.0,10.5,11.0,斤,2023-09-20
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-09-20
蔬菜,特菜,冬春笋,18.0,19.0,20.0,斤,2023-09-20
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-09-20
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-09-20
蔬菜,特菜,法香,8.0,9.0,10.0,斤,2023-09-20
蔬菜,特菜,豆尖,14.0,15.0,16.0,斤,2023-09-20
蔬菜,特菜,秋葵,8.0,8.5,9.0,斤,2023-09-20
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-09-20
蔬菜,特菜,龙豆,70.0,70.5,71.0,斤,2023-09-20
蔬菜,特菜,凉瓜,6.0,6.25,6.5,斤,2023-09-20
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-09-20
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-09-20
蔬菜,特菜,沙葁,11.0,11.5,12.0,斤,2023-09-20
蔬菜,特菜,苤蓝,6.0,6.25,6.5,斤,2023-09-20
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-09-20
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-09-20
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-09-20
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-09-20
蔬菜,特菜,黄花菜,22.0,22.5,23.0,斤,2023-09-20
蔬菜,特菜,紫菜头,4.0,4.5,5.0,斤,2023-09-20
蔬菜,特菜,紫豇豆,17.0,17.5,18.0,斤,2023-09-20
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-09-20
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-09-20
蔬菜,特菜,高山娃娃,7.0,7.5,8.0,斤,2023-09-20
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-09-20
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-09-20
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-09-20
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-09-20
蔬菜,特菜,兰花,13.0,13.5,14.0,斤,2023-09-20
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-09-20
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-09-20
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-09-20
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-09-20
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-09-20
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-09-20
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-09-20
蔬菜,特菜,芦荟,10.0,10.5,11.0,斤,2023-09-10
蔬菜,特菜,百合,180.0,180.5,181.0,斤,2023-09-10
蔬菜,特菜,香椿,35.0,35.5,36.0,斤,2023-09-10
蔬菜,特菜,菊苣,11.0,11.5,12.0,斤,2023-09-10
蔬菜,特菜,马蹄笋,10.0,10.5,11.0,斤,2023-09-10
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-09-10
蔬菜,特菜,冬春笋,18.0,18.5,19.0,斤,2023-09-10
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-09-10
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-09-10
蔬菜,特菜,法香,8.0,9.0,10.0,斤,2023-09-10
蔬菜,特菜,豆尖,14.0,14.5,15.0,斤,2023-09-10
蔬菜,特菜,秋葵,8.0,8.5,9.0,斤,2023-09-10
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-09-10
蔬菜,特菜,龙豆,60.0,60.5,61.0,斤,2023-09-10
蔬菜,特菜,凉瓜,6.0,6.25,6.5,斤,2023-09-10
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-09-10
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-09-10
蔬菜,特菜,沙葁,11.0,11.5,12.0,斤,2023-09-10
蔬菜,特菜,苤蓝,5.0,5.5,6.0,斤,2023-09-10
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-09-10
蔬菜,特菜,夹豆,13.0,14.0,15.0,斤,2023-09-10
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-09-10
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-09-10
蔬菜,特菜,黄花菜,19.0,19.5,20.0,斤,2023-09-10
蔬菜,特菜,紫菜头,4.0,4.5,5.0,斤,2023-09-10
蔬菜,特菜,紫豇豆,15.0,15.5,16.0,斤,2023-09-10
蔬菜,特菜,仙人掌,27.0,27.5,28.0,斤,2023-09-10
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-09-10
蔬菜,特菜,高山娃娃,7.0,7.5,8.0,斤,2023-09-10
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-09-10
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-09-10
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-09-10
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-09-10
蔬菜,特菜,兰花,13.0,13.5,14.0,斤,2023-09-10
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-09-10
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-09-10
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-09-10
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-09-10
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-09-10
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-09-10
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-09-10
蔬菜,特菜,芦荟,10.0,10.5,11.0,斤,2023-08-31
蔬菜,特菜,百合,170.0,170.5,171.0,斤,2023-08-31
蔬菜,特菜,香椿,30.0,30.5,31.0,斤,2023-08-31
蔬菜,特菜,菊苣,10.0,10.5,11.0,斤,2023-08-31
蔬菜,特菜,马蹄笋,11.0,11.5,12.0,斤,2023-08-31
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-08-31
蔬菜,特菜,冬春笋,18.0,18.5,19.0,斤,2023-08-31
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-08-31
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-08-31
蔬菜,特菜,法香,8.0,9.0,10.0,斤,2023-08-31
蔬菜,特菜,豆尖,14.0,14.5,15.0,斤,2023-08-31
蔬菜,特菜,秋葵,7.0,7.5,8.0,斤,2023-08-31
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-08-31
蔬菜,特菜,龙豆,60.0,60.5,61.0,斤,2023-08-31
蔬菜,特菜,凉瓜,6.0,6.25,6.5,斤,2023-08-31
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-08-31
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-08-31
蔬菜,特菜,沙葁,11.0,11.5,12.0,斤,2023-08-31
蔬菜,特菜,苤蓝,5.0,5.5,6.0,斤,2023-08-31
蔬菜,特菜,番杏,12.0,12.5,13.0,斤,2023-08-31
蔬菜,特菜,夹豆,13.0,14.0,15.0,斤,2023-08-31
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-08-31
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-08-31
蔬菜,特菜,黄花菜,17.0,17.5,18.0,斤,2023-08-31
蔬菜,特菜,紫菜头,4.0,4.5,5.0,斤,2023-08-31
蔬菜,特菜,紫豇豆,15.0,15.5,16.0,斤,2023-08-31
蔬菜,特菜,仙人掌,25.0,25.5,26.0,斤,2023-08-31
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-08-31
蔬菜,特菜,高山娃娃,6.0,6.5,7.0,斤,2023-08-31
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-08-31
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-08-31
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-08-31
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-08-31
蔬菜,特菜,兰花,18.0,18.5,19.0,斤,2023-08-31
蔬菜,特菜,荷兰豆,12.0,12.5,13.0,斤,2023-08-31
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-08-31
蔬菜,特菜,球茎茴香,10.0,10.5,11.0,斤,2023-08-31
蔬菜,特菜,香蕉西葫,13.0,13.5,14.0,斤,2023-08-31
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-08-31
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-08-31
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-08-31
蔬菜,特菜,芦荟,9.0,9.5,10.0,斤,2023-08-20
蔬菜,特菜,百合,160.0,160.5,161.0,斤,2023-08-20
蔬菜,特菜,香椿,28.0,28.5,29.0,斤,2023-08-20
蔬菜,特菜,菊苣,10.0,10.5,11.0,斤,2023-08-20
蔬菜,特菜,马蹄笋,11.0,11.5,12.0,斤,2023-08-20
蔬菜,特菜,芦笋,15.0,15.5,16.0,斤,2023-08-20
蔬菜,特菜,冬春笋,18.0,18.5,19.0,斤,2023-08-20
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-08-20
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-08-20
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-08-20
蔬菜,特菜,豆尖,14.0,14.5,15.0,斤,2023-08-20
蔬菜,特菜,秋葵,7.0,7.5,8.0,斤,2023-08-20
蔬菜,特菜,甜豆,14.0,14.5,15.0,斤,2023-08-20
蔬菜,特菜,龙豆,60.0,60.5,61.0,斤,2023-08-20
蔬菜,特菜,凉瓜,6.0,6.25,6.5,斤,2023-08-20
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-08-20
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-08-20
蔬菜,特菜,沙葁,11.0,11.5,12.0,斤,2023-08-20
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-08-20
蔬菜,特菜,番杏,12.0,12.5,13.0,斤,2023-08-20
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-08-20
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-08-20
蔬菜,特菜,香芋头,6.0,6.5,7.0,斤,2023-08-20
蔬菜,特菜,黄花菜,15.0,15.5,16.0,斤,2023-08-20
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-08-20
蔬菜,特菜,紫豇豆,13.0,13.5,14.0,斤,2023-08-20
蔬菜,特菜,仙人掌,20.0,20.5,21.0,斤,2023-08-20
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-08-20
蔬菜,特菜,高山娃娃,6.0,6.5,7.0,斤,2023-08-20
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-08-20
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-08-20
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-08-20
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-08-20
蔬菜,特菜,兰花,30.0,30.5,31.0,斤,2023-08-20
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-08-20
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-08-20
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-08-20
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-08-20
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-08-20
蔬菜,特菜,冰草,9.0,9.5,10.0,斤,2023-08-20
蔬菜,特菜,蚕豆仁,14.0,14.5,15.0,斤,2023-08-20
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,百合,115.0,115.5,116.0,斤,2023-08-10
蔬菜,特菜,香椿,25.0,25.5,26.0,斤,2023-08-10
蔬菜,特菜,菊苣,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,马蹄笋,12.0,12.5,13.0,斤,2023-08-10
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-08-10
蔬菜,特菜,冬春笋,17.0,17.5,18.0,斤,2023-08-10
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-08-10
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,豆尖,13.0,13.5,14.0,斤,2023-08-10
蔬菜,特菜,秋葵,7.0,7.5,8.0,斤,2023-08-10
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-08-10
蔬菜,特菜,龙豆,60.0,60.5,61.0,斤,2023-08-10
蔬菜,特菜,凉瓜,5.0,5.5,6.0,斤,2023-08-10
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-08-10
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-08-10
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-08-10
蔬菜,特菜,夹豆,12.0,12.5,13.0,斤,2023-08-10
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,黄花菜,16.0,16.5,17.0,斤,2023-08-10
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-08-10
蔬菜,特菜,紫豇豆,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,仙人掌,15.0,15.5,16.0,斤,2023-08-10
蔬菜,特菜,西洋菜,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,高山娃娃,6.0,6.5,7.0,斤,2023-08-10
蔬菜,特菜,孢子甘蓝,18.0,18.5,19.0,斤,2023-08-10
蔬菜,特菜,紫贝天葵,11.0,11.5,12.0,斤,2023-08-10
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-08-10
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,兰花,32.0,32.5,33.0,斤,2023-08-10
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-08-10
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,球茎茴香,7.0,7.5,8.0,斤,2023-08-10
蔬菜,特菜,香蕉西葫,11.0,11.5,12.0,斤,2023-08-10
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-08-10
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-08-10
蔬菜,特菜,蚕豆仁,15.0,15.5,16.0,斤,2023-08-10
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,百合,110.0,110.5,111.0,斤,2023-07-31
蔬菜,特菜,香椿,25.0,25.5,26.0,斤,2023-07-31
蔬菜,特菜,菊苣,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,马蹄笋,9.0,9.5,10.0,斤,2023-07-31
蔬菜,特菜,芦笋,15.0,15.5,16.0,斤,2023-07-31
蔬菜,特菜,冬春笋,16.0,16.5,17.0,斤,2023-07-31
蔬菜,特菜,慈姑,9.0,9.5,10.0,斤,2023-07-31
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-07-31
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,豆尖,12.0,12.5,13.0,斤,2023-07-31
蔬菜,特菜,秋葵,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-07-31
蔬菜,特菜,龙豆,55.0,55.5,56.0,斤,2023-07-31
蔬菜,特菜,凉瓜,6.0,6.5,7.0,斤,2023-07-31
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-07-31
蔬菜,特菜,南姜,9.0,9.5,10.0,斤,2023-07-31
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-07-31
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-07-31
蔬菜,特菜,番杏,12.0,12.5,13.0,斤,2023-07-31
蔬菜,特菜,夹豆,11.0,11.5,12.0,斤,2023-07-31
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-07-31
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,黄花菜,18.0,18.5,19.0,斤,2023-07-31
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-07-31
蔬菜,特菜,紫豇豆,10.0,10.5,11.0,斤,2023-07-31
蔬菜,特菜,仙人掌,15.0,15.5,16.0,斤,2023-07-31
蔬菜,特菜,西洋菜,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-07-31
蔬菜,特菜,孢子甘蓝,18.0,18.5,19.0,斤,2023-07-31
蔬菜,特菜,紫贝天葵,10.0,10.5,11.0,斤,2023-07-31
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-07-31
蔬菜,特菜,鱼腥草根,13.0,13.5,14.0,斤,2023-07-31
蔬菜,特菜,兰花,33.0,33.5,34.0,斤,2023-07-31
蔬菜,特菜,荷兰豆,10.0,10.5,11.0,斤,2023-07-31
蔬菜,特菜,朝天椒,12.0,12.5,13.0,斤,2023-07-31
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-07-31
蔬菜,特菜,香蕉西葫,11.0,11.5,12.0,斤,2023-07-31
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-07-31
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-07-31
蔬菜,特菜,蚕豆仁,14.0,14.5,15.0,斤,2023-07-31
蔬菜,特菜,芦荟,8.0,8.5,9.0,斤,2023-07-20
蔬菜,特菜,百合,109.0,109.5,110.0,斤,2023-07-20
蔬菜,特菜,香椿,21.0,21.5,22.0,斤,2023-07-20
蔬菜,特菜,菊苣,9.0,9.5,10.0,斤,2023-07-20
蔬菜,特菜,马蹄笋,10.0,10.5,11.0,斤,2023-07-20
蔬菜,特菜,芦笋,13.0,13.5,14.0,斤,2023-07-20
蔬菜,特菜,冬春笋,14.0,14.5,15.0,斤,2023-07-20
蔬菜,特菜,慈姑,9.0,9.5,10.0,斤,2023-07-20
蔬菜,特菜,韭黄,10.0,11.0,12.0,斤,2023-07-20
蔬菜,特菜,法香,8.0,8.5,9.0,斤,2023-07-20
蔬菜,特菜,豆尖,11.0,11.5,12.0,斤,2023-07-20
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-07-20
蔬菜,特菜,甜豆,15.0,15.5,16.0,斤,2023-07-20
蔬菜,特菜,龙豆,59.0,59.5,60.0,斤,2023-07-20
蔬菜,特菜,凉瓜,6.0,6.5,7.0,斤,2023-07-20
蔬菜,特菜,银芽,5.0,5.25,5.5,斤,2023-07-20
蔬菜,特菜,南姜,9.0,9.5,10.0,斤,2023-07-20
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-07-20
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-07-20
蔬菜,特菜,番杏,9.0,9.5,10.0,斤,2023-07-20
蔬菜,特菜,夹豆,11.0,11.5,12.0,斤,2023-07-20
蔬菜,特菜,荔浦芋头,8.0,8.5,9.0,斤,2023-07-20
蔬菜,特菜,香芋头,8.0,8.5,9.0,斤,2023-07-20
蔬菜,特菜,黄花菜,17.0,17.5,18.0,斤,2023-07-20
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-07-20
蔬菜,特菜,紫豇豆,8.0,8.5,9.0,斤,2023-07-20
蔬菜,特菜,仙人掌,14.0,14.5,15.0,斤,2023-07-20
蔬菜,特菜,西洋菜,8.0,8.5,9.0,斤,2023-07-20
蔬菜,特菜,高山娃娃,5.5,5.75,6.0,斤,2023-07-20
蔬菜,特菜,孢子甘蓝,17.0,17.5,18.0,斤,2023-07-20
蔬菜,特菜,紫贝天葵,9.0,9.5,10.0,斤,2023-07-20
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-07-20
蔬菜,特菜,鱼腥草根,14.0,14.5,15.0,斤,2023-07-20
蔬菜,特菜,兰花,39.0,39.5,40.0,斤,2023-07-20
蔬菜,特菜,荷兰豆,11.0,11.5,12.0,斤,2023-07-20
蔬菜,特菜,朝天椒,12.0,13.0,14.0,斤,2023-07-20
蔬菜,特菜,球茎茴香,8.0,8.5,9.0,斤,2023-07-20
