一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-15
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-15
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-15
肉禽蛋,羊肉类,羊腰子,10.0,10.5,11.0,个,2023-10-15
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-15
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-15
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-15
肉禽蛋,羊肉类,羊尾巴油,7.5,7.75,8.0,斤,2023-10-15
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-15
肉禽蛋,羊肉类,羊腱子肉,31.0,31.5,32.0,斤,2023-10-15
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-15
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-15
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-15
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-15
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-15
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-15
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-15
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-15
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-15
肉禽蛋,羊肉类,羊上脑,28.0,28.0,28.0,斤,2023-10-15
肉禽蛋,羊肉类,羊腩,20.0,20.5,21.0,斤,2023-10-15
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-15
肉禽蛋,羊肉类,整羊,19.0,19.5,20.0,斤,2023-10-14
肉禽蛋,羊肉类,去骨羊前腿,28.0,28.5,29.0,斤,2023-10-14
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-14
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-14
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-14
肉禽蛋,羊肉类,羊腰子,10.0,10.5,11.0,个,2023-10-14
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-14
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-14
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-14
肉禽蛋,羊肉类,羊尾巴油,7.5,7.75,8.0,斤,2023-10-14
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-14
肉禽蛋,羊肉类,羊腱子肉,31.0,31.5,32.0,斤,2023-10-14
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-14
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-14
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-14
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-14
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-14
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-14
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-14
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-14
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-14
肉禽蛋,羊肉类,羊上脑,28.0,28.0,28.0,斤,2023-10-14
肉禽蛋,羊肉类,羊腩,20.0,20.5,21.0,斤,2023-10-14
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-14
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-13
肉禽蛋,羊肉类,去骨羊前腿,28.0,28.5,29.0,斤,2023-10-13
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-13
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-13
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-13
肉禽蛋,羊肉类,羊腰子,10.0,10.5,11.0,个,2023-10-13
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-13
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-13
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-13
肉禽蛋,羊肉类,羊尾巴油,7.5,7.75,8.0,斤,2023-10-13
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-13
肉禽蛋,羊肉类,羊腱子肉,31.0,31.5,32.0,斤,2023-10-13
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-13
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-13
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-13
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-13
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-13
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-13
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-13
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-13
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-13
肉禽蛋,羊肉类,羊上脑,28.0,28.0,28.0,斤,2023-10-13
肉禽蛋,羊肉类,羊腩,20.0,20.5,21.0,斤,2023-10-13
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-13
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-12
肉禽蛋,羊肉类,去骨羊前腿,28.0,28.5,29.0,斤,2023-10-12
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-12
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-12
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-12
肉禽蛋,羊肉类,羊腰子,10.0,10.5,11.0,个,2023-10-12
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-12
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-12
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-12
肉禽蛋,羊肉类,羊尾巴油,7.5,7.75,8.0,斤,2023-10-12
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-12
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-12
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-12
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-12
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-12
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-12
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-12
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-12
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-12
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-12
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-12
肉禽蛋,羊肉类,羊上脑,28.0,28.0,28.0,斤,2023-10-12
肉禽蛋,羊肉类,羊腩,20.0,20.5,21.0,斤,2023-10-12
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-12
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-11
肉禽蛋,羊肉类,去骨羊前腿,28.0,28.5,29.0,斤,2023-10-11
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-11
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-11
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-11
肉禽蛋,羊肉类,羊腰子,10.0,10.5,11.0,个,2023-10-11
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-11
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-11
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-11
肉禽蛋,羊肉类,羊尾巴油,7.5,7.75,8.0,斤,2023-10-11
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-11
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-11
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-11
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-11
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-11
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-11
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-11
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-11
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-11
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-11
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-11
肉禽蛋,羊肉类,羊上脑,28.0,28.0,28.0,斤,2023-10-11
肉禽蛋,羊肉类,羊腩,20.0,20.5,21.0,斤,2023-10-11
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-11
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-10
肉禽蛋,羊肉类,去骨羊前腿,28.0,28.5,29.0,斤,2023-10-10
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-10
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-10
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-10
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-10
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-10
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-10
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-10
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-10
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-10
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-10
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-10
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-10
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-10
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-10
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-10
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-10
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-10
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-10
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-10
肉禽蛋,羊肉类,羊上脑,29.0,29.0,29.0,斤,2023-10-10
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-10
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-10
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-09
肉禽蛋,羊肉类,去骨羊前腿,28.0,28.5,29.0,斤,2023-10-09
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-09
肉禽蛋,羊肉类,羊腰窝,28.0,28.0,28.0,斤,2023-10-09
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-09
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-09
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-09
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-09
肉禽蛋,羊肉类,羊排骨,22.0,22.5,23.0,斤,2023-10-09
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-09
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-09
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-09
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-09
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-09
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-09
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-09
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-09
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-09
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-09
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-09
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-09
肉禽蛋,羊肉类,羊上脑,29.0,29.0,29.0,斤,2023-10-09
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-09
肉禽蛋,羊肉类,羊里脊,28.0,28.0,28.0,斤,2023-10-09
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-08
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-08
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-08
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-08
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-08
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-08
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-08
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-10-08
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-10-08
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-08
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-08
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-08
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-08
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-08
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-08
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-08
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-08
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-08
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-08
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-08
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-08
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-08
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-08
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-08
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-07
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-07
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-07
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-07
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-07
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-07
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-07
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-10-07
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-07
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-07
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-07
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-07
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-07
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-07
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-07
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-07
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-07
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-07
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-07
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-07
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-07
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-07
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-07
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-07
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-06
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-06
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-06
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-06
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-06
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-06
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-06
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-10-06
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-06
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-06
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-06
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-06
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-06
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-06
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-06
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-06
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-06
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-06
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-06
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-06
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-06
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-06
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-06
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-06
肉禽蛋,羊肉类,整羊,20.0,20.25,20.5,斤,2023-10-05
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-05
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.0,30.0,斤,2023-10-05
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-05
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-05
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-05
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-05
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-10-05
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-05
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-05
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-05
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-05
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-05
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-05
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-05
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-05
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-05
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-05
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-05
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-05
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-05
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-05
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-05
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-05
肉禽蛋,羊肉类,整羊,21.0,21.0,21.0,斤,2023-10-04
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-04
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-10-04
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-04
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-04
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-04
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-04
肉禽蛋,羊肉类,羊蝎子,24.0,25.0,26.0,斤,2023-10-04
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-04
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-04
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-04
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-04
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-04
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-04
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-04
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-04
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-04
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-04
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-04
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-04
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-04
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-04
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-04
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-04
肉禽蛋,羊肉类,整羊,21.0,21.0,21.0,斤,2023-10-03
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-03
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-10-03
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-03
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-03
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-03
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-03
肉禽蛋,羊肉类,羊蝎子,24.0,25.0,26.0,斤,2023-10-03
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-03
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-03
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-03
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-03
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-03
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-03
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-03
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-03
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-03
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-03
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-03
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-03
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-03
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-03
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-03
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-03
肉禽蛋,羊肉类,整羊,21.0,21.0,21.0,斤,2023-10-02
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-02
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-10-02
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-02
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-02
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-02
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-02
肉禽蛋,羊肉类,羊蝎子,24.0,25.0,26.0,斤,2023-10-02
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-02
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-02
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-02
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-02
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-02
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-02
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-02
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-02
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-02
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-02
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-02
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-02
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-02
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-02
