一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-25
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-25
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-25
水产,海水鱼,平鱼,12.0,13.0,14.0,斤,2023-10-25
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-25
水产,海水鱼,平鱼,26.0,28.0,30.0,斤,2023-10-25
水产,海水鱼,平鱼,38.0,40.0,42.0,斤,2023-10-25
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-25
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-25
水产,海水鱼,八爪鱼,40.0,42.5,45.0,斤,2023-10-25
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-25
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-25
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-25
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-25
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-24
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-24
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-24
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-24
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-24
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-24
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-24
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-24
水产,海水鱼,多宝鱼,44.0,44.5,45.0,斤,2023-10-24
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-24
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-24
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-24
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-24
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-24
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-24
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-24
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-24
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-24
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-24
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-24
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-24
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-24
水产,海水鱼,平鱼,12.0,13.0,14.0,斤,2023-10-24
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-24
水产,海水鱼,平鱼,26.0,28.0,30.0,斤,2023-10-24
水产,海水鱼,平鱼,38.0,40.0,42.0,斤,2023-10-24
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-24
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-24
水产,海水鱼,八爪鱼,40.0,42.5,45.0,斤,2023-10-24
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-24
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-24
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-24
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-24
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-23
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-23
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-23
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-23
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-23
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-23
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-23
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-23
水产,海水鱼,多宝鱼,44.0,44.5,45.0,斤,2023-10-23
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-23
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-23
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-23
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-23
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-23
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-23
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-23
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-23
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-23
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-23
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-23
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-23
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-23
水产,海水鱼,平鱼,12.0,13.0,14.0,斤,2023-10-23
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-23
水产,海水鱼,平鱼,26.0,28.0,30.0,斤,2023-10-23
水产,海水鱼,平鱼,38.0,40.0,42.0,斤,2023-10-23
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-23
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-23
水产,海水鱼,八爪鱼,40.0,42.5,45.0,斤,2023-10-23
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-23
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-23
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-23
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-23
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-22
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-22
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-22
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-22
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-22
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-22
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-22
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-22
水产,海水鱼,多宝鱼,44.0,44.5,45.0,斤,2023-10-22
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-22
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-22
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-22
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-22
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-22
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-22
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-22
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-22
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-22
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-22
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-22
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-22
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-22
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-22
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-22
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-22
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-22
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-22
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-22
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-22
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-22
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-22
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-22
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-22
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-20
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-20
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-20
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-20
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-20
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-20
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-20
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-20
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-20
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-20
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-20
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-20
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-20
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-20
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-20
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-20
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-20
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-20
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-20
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-20
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-20
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-20
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-20
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-20
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-20
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-20
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-20
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-20
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-20
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-20
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-20
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-20
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-20
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-19
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-19
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-19
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-19
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-19
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-19
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-19
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-19
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-19
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-19
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-19
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-19
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-19
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-19
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-19
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-19
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-19
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-19
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-19
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-19
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-19
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-19
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-19
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-19
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-19
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-19
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-19
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-19
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-19
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-19
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-19
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-19
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-19
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-18
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-18
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-18
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-18
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-18
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-18
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-18
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-18
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-18
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-18
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-18
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-18
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-18
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-18
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-18
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-18
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-18
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-18
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-18
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-18
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-18
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-18
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-18
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-18
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-18
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-18
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-18
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-18
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-18
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-18
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-18
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-18
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-18
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-17
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-17
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-17
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-17
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-17
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-17
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-17
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-17
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-17
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-17
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-17
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-17
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-17
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-17
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-17
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-17
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-17
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-17
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-17
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-17
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-17
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-17
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-17
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-17
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-17
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-17
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-17
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-17
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-17
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-17
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-17
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-17
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-17
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-16
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-16
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-16
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-16
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-16
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-16
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-16
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-16
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-16
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-16
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-16
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-16
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-16
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-16
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-16
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-16
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-16
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-16
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-16
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-16
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-16
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-16
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-16
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-16
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-16
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-16
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-16
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-16
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-16
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-16
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-16
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-16
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-16
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-15
水产,海水鱼,三文鱼肉,60.0,65.0,70.0,斤,2023-10-15
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-15
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-15
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-15
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-15
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-15
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-15
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-15
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-15
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-15
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-15
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-15
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-15
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-15
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-15
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-15
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-15
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-10-15
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-15
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-15
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-15
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-15
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-15
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-15
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-15
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-15
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-15
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-15
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-15
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-15
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-15
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-15
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-13
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-10-13
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-13
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-13
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-13
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-13
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-13
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-13
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-13
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-13
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-13
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-13
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-13
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-13
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-13
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-13
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-13
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-13
水产,海水鱼,带鱼,21.0,21.5,22.0,斤,2023-10-13
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-13
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-13
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-13
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-13
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-13
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-13
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-13
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-13
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-13
水产,海水鱼,八爪鱼,45.0,50.0,55.0,斤,2023-10-13
水产,海水鱼,海鲈鱼,17.0,17.0,17.0,斤,2023-10-13
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-10-13
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-10-13
水产,海水鱼,金鲳鱼,26.0,26.5,27.0,斤,2023-10-13
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-10-12
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-10-12
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-10-12
水产,海水鱼,燕鲅,18.0,20.0,22.0,斤,2023-10-12
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-10-12
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-10-12
水产,海水鱼,鲽鱼,28.0,28.5,29.0,斤,2023-10-12
水产,海水鱼,红星斑,138.0,139.0,140.0,斤,2023-10-12
水产,海水鱼,多宝鱼,45.0,45.5,46.0,斤,2023-10-12
水产,海水鱼,石斑鱼,57.0,57.5,58.0,斤,2023-10-12
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-10-12
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-10-12
水产,海水鱼,小公鱼,14.0,14.5,15.0,斤,2023-10-12
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-10-12
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-10-12
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-10-12
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-10-12
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-10-12
水产,海水鱼,带鱼,21.0,21.5,22.0,斤,2023-10-12
水产,海水鱼,黄花鱼,22.0,22.5,23.0,斤,2023-10-12
水产,海水鱼,黄花鱼,30.0,31.0,32.0,斤,2023-10-12
水产,海水鱼,黄花鱼,39.0,39.5,40.0,斤,2023-10-12
水产,海水鱼,平鱼,13.0,13.5,14.0,斤,2023-10-12
水产,海水鱼,平鱼,18.0,19.0,20.0,斤,2023-10-12
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-10-12
水产,海水鱼,平鱼,40.0,42.0,44.0,斤,2023-10-12
水产,海水鱼,鱿鱼,19.0,20.0,21.0,斤,2023-10-12
水产,海水鱼,鱿鱼,24.0,24.5,25.0,斤,2023-10-12
