一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-27
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-27
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-27
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-27
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-27
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-27
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-26
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-26
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-26
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-26
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-26
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-26
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-26
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-25
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-25
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-25
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-25
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-25
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-25
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-25
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-24
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-24
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-24
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-24
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-24
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-24
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-24
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-23
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-23
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-23
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-23
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-23
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-23
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-23
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-22
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-22
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-22
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-22
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-22
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-22
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-22
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-20
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-20
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-20
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-20
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-20
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-20
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-20
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-19
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-19
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-19
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-19
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-19
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-19
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-19
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-18
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-18
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-18
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-18
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-18
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-18
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-18
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-17
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-17
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-17
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-17
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-17
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-17
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-17
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-16
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-16
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-16
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-16
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-16
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-16
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-16
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-15
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-15
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-15
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-15
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-15
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-15
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-15
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-13
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-13
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-13
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-13
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-13
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-13
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-13
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-12
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-12
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-12
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-12
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-12
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-12
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-12
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-11
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-11
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-11
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-11
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-11
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-11
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-11
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-10
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-10
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-10
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-10
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-10
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-10
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-10
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-09
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-09
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-09
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-09
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-09
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-09
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-09
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-08
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-08
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-08
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-08
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-08
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-08
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-08
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-07
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-07
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-10-07
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-07
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-07
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-07
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-07
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-06
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-06
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-10-06
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-06
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-06
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-06
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-06
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-05
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-05
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-10-05
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-05
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-05
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-05
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-05
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-04
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-04
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-10-04
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-04
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-04
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-04
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-04
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-01
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-01
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-10-01
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-10-01
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-10-01
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-01
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-01
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-29
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-29
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-29
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-09-29
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-29
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-09-29
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-09-29
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-28
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-28
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-28
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-09-28
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-28
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-09-28
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-09-28
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-27
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-27
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-27
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-09-27
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-27
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-09-27
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-09-27
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-26
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-26
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-26
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-09-26
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-26
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-26
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-26
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-25
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-25
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-25
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-09-25
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-25
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-25
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-25
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-24
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-24
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-24
水产,其他类,牛蛙,8.5,9.25,10.0,斤,2023-09-24
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-24
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-24
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-24
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-22
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-09-22
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-22
水产,其他类,牛蛙,9.0,9.5,10.0,斤,2023-09-22
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-22
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-22
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-22
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-09-21
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-21
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-21
水产,其他类,牛蛙,9.0,9.5,10.0,斤,2023-09-21
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-21
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-21
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-21
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-20
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-20
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-20
水产,其他类,牛蛙,9.0,9.5,10.0,斤,2023-09-20
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-20
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-20
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-20
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-19
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-19
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-19
水产,其他类,牛蛙,9.0,9.5,10.0,斤,2023-09-19
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-19
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-19
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-19
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-18
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-18
水产,其他类,蚕蛹,45.0,50.0,55.0,斤,2023-09-18
水产,其他类,牛蛙,9.0,9.5,10.0,斤,2023-09-18
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-18
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-18
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-18
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-17
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-17
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-17
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-17
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-17
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-17
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-17
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-15
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-15
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-15
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-15
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-15
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-15
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-15
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-14
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-14
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-14
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-14
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-14
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-14
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-14
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-13
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-13
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-13
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-13
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-13
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-13
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-13
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-12
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-12
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-12
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-12
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-12
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-12
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-12
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-11
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-11
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-11
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-11
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-11
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-11
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-11
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-10
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-10
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-10
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-10
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-10
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-10
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-10
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-08
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-08
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-08
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-08
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-08
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-08
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-08
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-07
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-07
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-07
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-07
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-07
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-07
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-07
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-06
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-06
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-06
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-06
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-06
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-06
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-06
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-05
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-05
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-05
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-05
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-05
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-05
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-05
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-04
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-04
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-04
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-04
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-04
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-04
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-04
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-03
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-03
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-03
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-03
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-03
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-03
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-03
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-09-01
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-09-01
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-09-01
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-09-01
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-09-01
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-09-01
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-09-01
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-31
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-31
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-08-31
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-31
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-31
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-31
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-31
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-30
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-30
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-08-30
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-30
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-30
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-30
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-30
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-29
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-29
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-08-29
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-29
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-29
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-29
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-29
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-28
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-28
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-08-28
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-28
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-28
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-28
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-28
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-27
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-27
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-08-27
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-27
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-27
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-27
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-27
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-25
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-25
水产,其他类,蚕蛹,50.0,52.5,55.0,斤,2023-08-25
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-25
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-25
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-25
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-25
水产,其他类,甲鱼,40.0,46.5,53.0,斤,2023-08-24
水产,其他类,甲鱼,18.0,20.0,22.0,斤,2023-08-24
水产,其他类,蚕蛹,53.0,55.5,58.0,斤,2023-08-24
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-24
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-24
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-24
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-24
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-23
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-23
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-23
水产,其他类,牛蛙,10.0,11.0,12.0,斤,2023-08-23
水产,其他类,海蜇头,10.0,10.5,11.0,斤,2023-08-23
水产,其他类,海蜇皮,11.0,13.0,15.0,斤,2023-08-23
水产,其他类,海蜇丝,6.5,7.25,8.0,斤,2023-08-23
水产,其他类,甲鱼,42.0,47.5,53.0,斤,2023-08-22
水产,其他类,甲鱼,20.0,22.5,25.0,斤,2023-08-22
水产,其他类,蚕蛹,58.0,59.0,60.0,斤,2023-08-22
