一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-08-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-08-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-08-20
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-08-20
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-08-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-08-20
粮油,食用油,元宝牌大豆油,87.0,88.0,89.0,斤,2023-08-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-08-20
粮油,食用油,汇福大豆油,44.0,44.5,45.0,斤,2023-08-20
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-08-20
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-08-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-08-20
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-08-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-08-20
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-08-20
粮油,食用油,古船非转基因大豆油,113.0,114.0,115.0,斤,2023-08-20
粮油,食用油,大豆油,170.0,172.5,175.0,斤,2023-08-20
粮油,食用油,金龙鱼大豆油,46.5,47.0,47.5,斤,2023-08-10
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-08-10
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-08-10
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-08-10
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-08-10
粮油,食用油,绿宝大豆油,46.0,46.5,47.0,斤,2023-08-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-08-10
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-08-10
粮油,食用油,福临门大豆油,46.5,47.0,47.5,斤,2023-08-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-08-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-08-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-08-10
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-08-10
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-08-10
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-08-10
粮油,食用油,元宝牌大豆油,87.0,88.0,89.0,斤,2023-08-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-08-10
粮油,食用油,汇福大豆油,44.0,44.5,45.0,斤,2023-08-10
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-08-10
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-08-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-08-10
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-08-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-08-10
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-08-10
粮油,食用油,古船非转基因大豆油,115.0,116.5,118.0,斤,2023-08-10
粮油,食用油,大豆油,170.0,172.5,175.0,斤,2023-08-10
粮油,食用油,金龙鱼大豆油,45.0,46.0,47.0,斤,2023-07-31
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-07-31
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-07-31
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-07-31
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-07-31
粮油,食用油,绿宝大豆油,45.0,46.0,47.0,斤,2023-07-31
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-07-31
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-07-31
粮油,食用油,福临门大豆油,45.0,46.0,47.0,斤,2023-07-31
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-07-31
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-07-31
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-07-31
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-07-31
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-07-31
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-07-31
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-07-31
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-07-31
粮油,食用油,汇福大豆油,42.5,42.75,43.0,斤,2023-07-31
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-07-31
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-07-31
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-07-31
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-07-31
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-07-31
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-07-31
粮油,食用油,古船非转基因大豆油,115.0,116.5,118.0,斤,2023-07-31
粮油,食用油,大豆油,165.0,167.5,170.0,斤,2023-07-31
粮油,食用油,金龙鱼大豆油,46.0,46.75,47.5,斤,2023-07-20
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-07-20
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-07-20
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-07-20
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-07-20
粮油,食用油,绿宝大豆油,46.25,46.88,47.5,斤,2023-07-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-07-20
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-07-20
粮油,食用油,福临门大豆油,46.0,46.75,47.5,斤,2023-07-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-07-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-07-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-07-20
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-07-20
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-07-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-07-20
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-07-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-07-20
粮油,食用油,汇福大豆油,41.5,42.0,42.5,斤,2023-07-20
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-07-20
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-07-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-07-20
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-07-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-07-20
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-07-20
粮油,食用油,古船非转基因大豆油,115.0,116.5,118.0,斤,2023-07-20
粮油,食用油,大豆油,160.0,162.5,165.0,斤,2023-07-20
粮油,食用油,金龙鱼大豆油,46.0,46.75,47.5,斤,2023-07-10
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-07-10
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-07-10
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-07-10
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-07-10
粮油,食用油,绿宝大豆油,46.25,46.88,47.5,斤,2023-07-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-07-10
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-07-10
粮油,食用油,福临门大豆油,46.0,46.75,47.5,斤,2023-07-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-07-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-07-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-07-10
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-07-10
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-07-10
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-07-10
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-07-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-07-10
粮油,食用油,汇福大豆油,41.5,42.0,42.5,斤,2023-07-10
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-07-10
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-07-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-07-10
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-07-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-07-10
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-07-10
粮油,食用油,古船非转基因大豆油,115.0,116.5,118.0,斤,2023-07-10
粮油,食用油,大豆油,160.0,162.5,165.0,斤,2023-07-10
粮油,食用油,金龙鱼大豆油,46.0,46.75,47.5,斤,2023-06-30
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-06-30
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-06-30
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-06-30
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-06-30
粮油,食用油,绿宝大豆油,46.25,46.88,47.5,斤,2023-06-30
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-06-30
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-06-30
粮油,食用油,福临门大豆油,46.0,46.75,47.5,斤,2023-06-30
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-06-30
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-06-30
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-06-30
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-06-30
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-06-30
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-06-30
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-06-30
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-06-30
粮油,食用油,汇福大豆油,41.5,42.0,42.5,斤,2023-06-30
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-06-30
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-06-30
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-06-30
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-06-30
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-06-30
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-06-30
粮油,食用油,古船非转基因大豆油,115.0,116.5,118.0,斤,2023-06-30
粮油,食用油,大豆油,160.0,162.5,165.0,斤,2023-06-30
粮油,食用油,金龙鱼大豆油,46.0,46.75,47.5,斤,2023-06-20
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-06-20
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-06-20
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-06-20
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-06-20
粮油,食用油,绿宝大豆油,46.25,46.88,47.5,斤,2023-06-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-06-20
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-06-20
粮油,食用油,福临门大豆油,46.0,46.75,47.5,斤,2023-06-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-06-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-06-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-06-20
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-06-20
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-06-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-06-20
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-06-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-06-20
粮油,食用油,汇福大豆油,41.5,42.0,42.5,斤,2023-06-20
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-06-20
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-06-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-06-20
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-06-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-06-20
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-06-20
粮油,食用油,古船非转基因大豆油,115.0,116.5,118.0,斤,2023-06-20
粮油,食用油,大豆油,160.0,162.5,165.0,斤,2023-06-20
粮油,食用油,金龙鱼大豆油,46.25,46.88,47.5,斤,2023-06-10
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-06-10
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-06-10
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-06-10
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-06-10
粮油,食用油,绿宝大豆油,46.25,46.88,47.5,斤,2023-06-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-06-10
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-06-10
粮油,食用油,福临门大豆油,46.5,47.0,47.5,斤,2023-06-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-06-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-06-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-06-10
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-06-10
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-06-10
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-06-10
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-06-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-06-10
粮油,食用油,汇福大豆油,41.5,42.0,42.5,斤,2023-06-10
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-06-10
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-06-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-06-10
粮油,食用油,多力葵花籽油,88.0,88.5,89.0,斤,2023-06-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-06-10
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-06-10
粮油,食用油,古船非转基因大豆油,118.0,119.0,120.0,斤,2023-06-10
粮油,食用油,大豆油,160.0,162.5,165.0,斤,2023-06-10
粮油,食用油,金龙鱼大豆油,47.0,47.5,48.0,斤,2023-05-31
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-05-31
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-05-31
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-05-31
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-05-31
粮油,食用油,绿宝大豆油,47.0,48.0,49.0,斤,2023-05-31
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-05-31
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-05-31
粮油,食用油,福临门大豆油,47.0,48.0,49.0,斤,2023-05-31
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-05-31
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-05-31
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-05-31
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-05-31
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-05-31
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-05-31
粮油,食用油,元宝牌大豆油,85.0,86.5,88.0,斤,2023-05-31
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-05-31
粮油,食用油,汇福大豆油,41.0,41.5,42.0,斤,2023-05-31
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-05-31
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-05-31
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-05-31
粮油,食用油,多力葵花籽油,88.0,89.0,90.0,斤,2023-05-31
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-05-31
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-05-31
粮油,食用油,古船非转基因大豆油,120.0,121.0,122.0,斤,2023-05-31
粮油,食用油,大豆油,160.0,162.5,165.0,斤,2023-05-31
粮油,食用油,金龙鱼大豆油,49.0,49.5,50.0,斤,2023-05-20
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-05-20
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-05-20
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-05-20
粮油,食用油,金龙鱼非转基因大豆油,64.0,64.5,65.0,斤,2023-05-20
粮油,食用油,绿宝大豆油,52.0,52.25,52.5,斤,2023-05-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-05-20
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-05-20
粮油,食用油,福临门大豆油,48.5,49.0,49.5,斤,2023-05-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-05-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-05-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-05-20
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-05-20
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-05-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-05-20
粮油,食用油,元宝牌大豆油,88.0,89.0,90.0,斤,2023-05-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-05-20
粮油,食用油,汇福大豆油,42.0,42.5,43.0,斤,2023-05-20
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-05-20
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-05-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-05-20
粮油,食用油,多力葵花籽油,88.0,89.0,90.0,斤,2023-05-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-05-20
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-05-20
粮油,食用油,古船非转基因大豆油,120.0,121.0,122.0,斤,2023-05-20
粮油,食用油,大豆油,165.0,166.5,168.0,斤,2023-05-20
粮油,食用油,金龙鱼大豆油,49.5,50.0,50.5,斤,2023-05-10
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-05-10
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-05-10
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-05-10
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-05-10
粮油,食用油,绿宝大豆油,52.0,52.5,53.0,斤,2023-05-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-05-10
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-05-10
粮油,食用油,福临门大豆油,49.5,50.0,50.5,斤,2023-05-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-05-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-05-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-05-10
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-05-10
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-05-10
粮油,食用油,福临门非转基因大豆油,65.0,66.0,67.0,斤,2023-05-10
粮油,食用油,元宝牌大豆油,88.0,90.0,92.0,斤,2023-05-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-05-10
粮油,食用油,汇福大豆油,42.5,43.0,43.5,斤,2023-05-10
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-05-10
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-05-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-05-10
粮油,食用油,多力葵花籽油,88.0,89.0,90.0,斤,2023-05-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-05-10
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-05-10
粮油,食用油,古船非转基因大豆油,120.0,121.0,122.0,斤,2023-05-10
粮油,食用油,大豆油,165.0,167.5,170.0,斤,2023-05-10
粮油,食用油,金龙鱼大豆油,49.5,50.0,50.5,斤,2023-04-30
粮油,食用油,金龙鱼调和油,64.0,64.5,65.0,斤,2023-04-30
粮油,食用油,金龙鱼非转基因玉米油,73.0,74.0,75.0,斤,2023-04-30
粮油,食用油,金龙鱼非转基因葵花籽油,73.0,74.0,75.0,斤,2023-04-30
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-04-30
粮油,食用油,绿宝大豆油,52.0,52.5,53.0,斤,2023-04-30
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-04-30
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-04-30
粮油,食用油,福临门大豆油,49.5,50.0,50.5,斤,2023-04-30
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-04-30
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-04-30
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-04-30
粮油,食用油,福临门非转基因玉米油,73.0,74.0,75.0,斤,2023-04-30
粮油,食用油,福临门非转基因葵花籽油,73.0,74.0,75.0,斤,2023-04-30
粮油,食用油,福临门非转基因大豆油,65.0,66.0,67.0,斤,2023-04-30
粮油,食用油,元宝牌大豆油,90.0,91.5,93.0,斤,2023-04-30
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-04-30
粮油,食用油,汇福大豆油,43.5,43.75,44.0,斤,2023-04-30
粮油,食用油,非转基因九三大豆油,67.0,67.5,68.0,斤,2023-04-30
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-04-30
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-04-30
粮油,食用油,多力葵花籽油,88.0,89.0,90.0,斤,2023-04-30
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-04-30
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-04-30
粮油,食用油,古船非转基因大豆油,124.0,125.0,126.0,斤,2023-04-30
粮油,食用油,大豆油,170.0,172.5,175.0,斤,2023-04-30
粮油,食用油,金龙鱼大豆油,53.5,53.75,54.0,斤,2023-04-10
粮油,食用油,金龙鱼调和油,66.0,66.5,67.0,斤,2023-04-10
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-04-10
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-04-10
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-04-10
粮油,食用油,绿宝大豆油,53.0,53.5,54.0,斤,2023-04-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-04-10
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-04-10
粮油,食用油,福临门大豆油,53.0,53.5,54.0,斤,2023-04-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-04-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-04-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-04-10
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-04-10
粮油,食用油,福临门非转基因葵花籽油,80.0,81.0,82.0,斤,2023-04-10
粮油,食用油,福临门非转基因大豆油,66.0,67.0,68.0,斤,2023-04-10
粮油,食用油,元宝牌大豆油,97.5,98.75,100.0,斤,2023-04-10
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-04-10
粮油,食用油,汇福大豆油,48.0,48.5,49.0,斤,2023-04-10
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-04-10
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-04-10
粮油,食用油,鲁花非转基因大豆油,90.0,91.0,92.0,斤,2023-04-10
粮油,食用油,多力葵花籽油,89.0,90.0,91.0,斤,2023-04-10
粮油,食用油,乐初非转基因大豆油,128.0,129.0,130.0,斤,2023-04-10
粮油,食用油,古船大豆油,48.0,48.5,49.0,斤,2023-04-10
粮油,食用油,古船非转基因大豆油,130.0,131.0,132.0,斤,2023-04-10
粮油,食用油,大豆油,184.0,185.0,186.0,斤,2023-04-10
粮油,食用油,金龙鱼大豆油,53.5,53.75,54.0,斤,2023-03-31
粮油,食用油,金龙鱼调和油,66.0,66.5,67.0,斤,2023-03-31
粮油,食用油,金龙鱼非转基因玉米油,78.0,79.0,80.0,斤,2023-03-31
粮油,食用油,金龙鱼非转基因葵花籽油,81.0,81.5,82.0,斤,2023-03-31
粮油,食用油,金龙鱼非转基因大豆油,65.0,66.0,67.0,斤,2023-03-31
粮油,食用油,绿宝大豆油,53.0,53.5,54.0,斤,2023-03-31
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-03-31
粮油,食用油,绿宝花生油,93.0,94.0,95.0,斤,2023-03-31
粮油,食用油,福临门大豆油,53.0,53.5,54.0,斤,2023-03-31
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-03-31
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-03-31
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-03-31
粮油,食用油,福临门非转基因玉米油,78.0,79.0,80.0,斤,2023-03-31
粮油,食用油,福临门非转基因葵花籽油,80.0,81.0,82.0,斤,2023-03-31
粮油,食用油,福临门非转基因大豆油,66.0,67.0,68.0,斤,2023-03-31
粮油,食用油,元宝牌大豆油,97.5,98.75,100.0,斤,2023-03-31
粮油,食用油,古币香油,21.0,21.5,22.0,斤,2023-03-31
粮油,食用油,汇福大豆油,48.0,48.5,49.0,斤,2023-03-31
粮油,食用油,非转基因九三大豆油,68.0,68.5,69.0,斤,2023-03-31
粮油,食用油,鲁花花生油,147.0,148.0,149.0,斤,2023-03-31
