一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-19
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-19
肉禽蛋,猪肉类,猪皮,3.0,3.5,4.0,斤,2023-09-19
肉禽蛋,猪肉类,猪肠头,19.0,19.5,20.0,斤,2023-09-19
肉禽蛋,猪肉类,猪肠,18.0,18.5,19.0,斤,2023-09-19
肉禽蛋,猪肉类,白条猪,10.5,10.5,10.5,斤,2023-09-18
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-18
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-18
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-18
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-18
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-18
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-18
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-18
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-18
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-18
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-18
肉禽蛋,猪肉类,小里脊,13.5,14.0,14.5,斤,2023-09-18
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-18
肉禽蛋,猪肉类,纯瘦肉,10.5,11.0,11.5,斤,2023-09-18
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-18
肉禽蛋,猪肉类,前肘,11.0,11.5,12.0,斤,2023-09-18
肉禽蛋,猪肉类,后肘（带骨）,8.5,8.75,9.0,斤,2023-09-18
肉禽蛋,猪肉类,后肘（去骨）,10.0,10.25,10.5,斤,2023-09-18
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-18
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-18
肉禽蛋,猪肉类,纯排骨,21.0,22.0,23.0,斤,2023-09-18
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-18
肉禽蛋,猪肉类,腔排骨,14.0,14.5,15.0,斤,2023-09-18
肉禽蛋,猪肉类,梅花骨,10.0,10.5,11.0,斤,2023-09-18
肉禽蛋,猪肉类,棒骨,8.5,9.0,9.5,斤,2023-09-18
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-18
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-18
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-18
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-18
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-18
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-18
肉禽蛋,猪肉类,肥膘肉,3.0,4.0,5.0,斤,2023-09-18
肉禽蛋,猪肉类,猪腰子,21.0,21.0,21.0,斤,2023-09-18
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-18
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-18
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-18
肉禽蛋,猪肉类,猪皮,3.0,3.5,4.0,斤,2023-09-18
肉禽蛋,猪肉类,猪肠头,19.0,19.5,20.0,斤,2023-09-18
肉禽蛋,猪肉类,猪肠,18.0,18.5,19.0,斤,2023-09-18
肉禽蛋,猪肉类,白条猪,10.5,10.5,10.5,斤,2023-09-17
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-17
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-17
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-17
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-17
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-17
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-17
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-17
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-17
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-17
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-17
肉禽蛋,猪肉类,小里脊,13.5,14.0,14.5,斤,2023-09-17
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-17
肉禽蛋,猪肉类,纯瘦肉,10.5,11.0,11.5,斤,2023-09-17
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-17
肉禽蛋,猪肉类,前肘,11.0,11.5,12.0,斤,2023-09-17
肉禽蛋,猪肉类,后肘（带骨）,8.5,8.75,9.0,斤,2023-09-17
肉禽蛋,猪肉类,后肘（去骨）,10.0,10.0,10.0,斤,2023-09-17
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-17
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-17
肉禽蛋,猪肉类,纯排骨,20.0,21.0,22.0,斤,2023-09-17
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-17
肉禽蛋,猪肉类,腔排骨,13.5,14.25,15.0,斤,2023-09-17
肉禽蛋,猪肉类,梅花骨,10.0,10.5,11.0,斤,2023-09-17
肉禽蛋,猪肉类,棒骨,8.5,9.0,9.5,斤,2023-09-17
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-17
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-17
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-17
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-17
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-17
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-17
肉禽蛋,猪肉类,肥膘肉,3.0,4.0,5.0,斤,2023-09-17
肉禽蛋,猪肉类,猪腰子,21.0,21.0,21.0,斤,2023-09-17
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-17
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-17
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-17
肉禽蛋,猪肉类,猪皮,3.0,3.5,4.0,斤,2023-09-17
肉禽蛋,猪肉类,猪肠头,19.0,19.5,20.0,斤,2023-09-17
肉禽蛋,猪肉类,猪肠,18.0,18.5,19.0,斤,2023-09-17
肉禽蛋,猪肉类,白条猪,10.75,10.75,10.75,斤,2023-09-16
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-16
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-16
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-16
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-16
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-16
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-16
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-16
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-16
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-16
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-16
肉禽蛋,猪肉类,小里脊,13.5,14.0,14.5,斤,2023-09-16
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-16
肉禽蛋,猪肉类,纯瘦肉,10.5,11.0,11.5,斤,2023-09-16
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-16
肉禽蛋,猪肉类,前肘,10.0,11.0,12.0,斤,2023-09-16
肉禽蛋,猪肉类,后肘（带骨）,8.5,8.75,9.0,斤,2023-09-16
肉禽蛋,猪肉类,后肘（去骨）,9.5,9.75,10.0,斤,2023-09-16
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-16
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-16
肉禽蛋,猪肉类,纯排骨,20.0,21.0,22.0,斤,2023-09-16
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-16
肉禽蛋,猪肉类,腔排骨,13.5,14.25,15.0,斤,2023-09-16
肉禽蛋,猪肉类,梅花骨,10.0,10.5,11.0,斤,2023-09-16
肉禽蛋,猪肉类,棒骨,8.5,9.0,9.5,斤,2023-09-16
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-16
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-16
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-16
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-16
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-16
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-16
肉禽蛋,猪肉类,肥膘肉,3.0,4.0,5.0,斤,2023-09-16
肉禽蛋,猪肉类,猪腰子,21.0,21.0,21.0,斤,2023-09-16
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-16
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-16
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-16
肉禽蛋,猪肉类,猪皮,3.0,3.75,4.5,斤,2023-09-16
肉禽蛋,猪肉类,猪肠头,19.0,19.5,20.0,斤,2023-09-16
肉禽蛋,猪肉类,猪肠,18.0,18.5,19.0,斤,2023-09-16
肉禽蛋,猪肉类,白条猪,10.5,10.5,10.5,斤,2023-09-15
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-15
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-15
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-15
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-15
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-15
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-15
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-15
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-15
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-15
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-15
肉禽蛋,猪肉类,小里脊,13.5,14.0,14.5,斤,2023-09-15
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-15
肉禽蛋,猪肉类,纯瘦肉,10.5,11.0,11.5,斤,2023-09-15
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-15
肉禽蛋,猪肉类,前肘,10.0,11.0,12.0,斤,2023-09-15
肉禽蛋,猪肉类,后肘（带骨）,8.5,8.75,9.0,斤,2023-09-15
肉禽蛋,猪肉类,后肘（去骨）,9.5,9.75,10.0,斤,2023-09-15
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-15
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-15
肉禽蛋,猪肉类,纯排骨,20.0,21.0,22.0,斤,2023-09-15
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-15
肉禽蛋,猪肉类,腔排骨,13.5,14.25,15.0,斤,2023-09-15
肉禽蛋,猪肉类,梅花骨,10.0,10.5,11.0,斤,2023-09-15
肉禽蛋,猪肉类,棒骨,8.5,9.0,9.5,斤,2023-09-15
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-15
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-15
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-15
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-15
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-15
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-15
肉禽蛋,猪肉类,肥膘肉,3.0,4.0,5.0,斤,2023-09-15
肉禽蛋,猪肉类,猪腰子,21.0,21.0,21.0,斤,2023-09-15
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-15
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-15
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-15
肉禽蛋,猪肉类,猪皮,3.0,3.75,4.5,斤,2023-09-15
肉禽蛋,猪肉类,猪肠头,19.0,19.5,20.0,斤,2023-09-15
肉禽蛋,猪肉类,猪肠,18.0,18.5,19.0,斤,2023-09-15
肉禽蛋,猪肉类,白条猪,10.5,10.5,10.5,斤,2023-09-14
肉禽蛋,猪肉类,白条猪,9.4,9.4,9.4,斤,2023-09-14
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-14
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-14
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-14
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-14
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-14
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-14
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-14
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-14
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-14
肉禽蛋,猪肉类,小里脊,13.5,14.0,14.5,斤,2023-09-14
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-14
肉禽蛋,猪肉类,纯瘦肉,10.5,11.0,11.5,斤,2023-09-14
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-14
肉禽蛋,猪肉类,前肘,10.0,10.5,11.0,斤,2023-09-14
肉禽蛋,猪肉类,后肘（带骨）,8.0,8.5,9.0,斤,2023-09-14
肉禽蛋,猪肉类,后肘（去骨）,9.0,9.5,10.0,斤,2023-09-14
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-14
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-14
肉禽蛋,猪肉类,纯排骨,20.0,21.5,23.0,斤,2023-09-14
肉禽蛋,猪肉类,纯腔骨,7.0,8.5,10.0,斤,2023-09-14
肉禽蛋,猪肉类,腔排骨,13.5,14.25,15.0,斤,2023-09-14
肉禽蛋,猪肉类,梅花骨,9.5,10.25,11.0,斤,2023-09-14
肉禽蛋,猪肉类,棒骨,8.5,9.0,9.5,斤,2023-09-14
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-14
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-14
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-14
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-14
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-14
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-14
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-09-14
肉禽蛋,猪肉类,猪腰子,21.0,21.5,22.0,斤,2023-09-14
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-14
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-14
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-14
肉禽蛋,猪肉类,猪皮,3.0,3.75,4.5,斤,2023-09-14
肉禽蛋,猪肉类,猪肠头,19.0,19.0,19.0,斤,2023-09-14
肉禽蛋,猪肉类,猪肠,18.0,18.0,18.0,斤,2023-09-14
肉禽蛋,猪肉类,白条猪,10.4,10.4,10.4,斤,2023-09-13
肉禽蛋,猪肉类,白条猪,9.45,9.45,9.45,斤,2023-09-13
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-13
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-13
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-13
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-13
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-13
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-13
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-13
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-13
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-13
肉禽蛋,猪肉类,小里脊,13.0,13.5,14.0,斤,2023-09-13
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-13
肉禽蛋,猪肉类,纯瘦肉,10.0,10.5,11.0,斤,2023-09-13
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-13
肉禽蛋,猪肉类,前肘,9.5,10.0,10.5,斤,2023-09-13
肉禽蛋,猪肉类,后肘（带骨）,7.8,8.15,8.5,斤,2023-09-13
肉禽蛋,猪肉类,后肘（去骨）,9.0,9.5,10.0,斤,2023-09-13
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-13
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-13
肉禽蛋,猪肉类,纯排骨,20.0,21.0,22.0,斤,2023-09-13
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-13
肉禽蛋,猪肉类,腔排骨,13.5,14.0,14.5,斤,2023-09-13
肉禽蛋,猪肉类,梅花骨,9.5,10.0,10.5,斤,2023-09-13
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-09-13
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-13
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-13
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-13
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-13
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-13
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-13
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-09-13
肉禽蛋,猪肉类,猪腰子,21.0,21.5,22.0,斤,2023-09-13
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-13
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-13
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-13
肉禽蛋,猪肉类,猪皮,3.0,3.75,4.5,斤,2023-09-13
肉禽蛋,猪肉类,猪肠头,19.0,19.0,19.0,斤,2023-09-13
肉禽蛋,猪肉类,猪肠,18.0,18.0,18.0,斤,2023-09-13
肉禽蛋,猪肉类,白条猪,10.0,10.0,10.0,斤,2023-09-12
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-12
肉禽蛋,猪肉类,前臀尖,9.5,9.75,10.0,斤,2023-09-12
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-09-12
肉禽蛋,猪肉类,后臀尖,9.5,9.75,10.0,斤,2023-09-12
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-09-12
肉禽蛋,猪肉类,五花肉,12.0,12.25,12.5,斤,2023-09-12
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-12
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-12
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-12
肉禽蛋,猪肉类,通脊,9.0,9.5,10.0,斤,2023-09-12
肉禽蛋,猪肉类,小里脊,13.0,13.5,14.0,斤,2023-09-12
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-12
肉禽蛋,猪肉类,纯瘦肉,10.0,10.5,11.0,斤,2023-09-12
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-09-12
肉禽蛋,猪肉类,前肘,9.0,9.75,10.5,斤,2023-09-12
肉禽蛋,猪肉类,后肘（带骨）,7.8,8.15,8.5,斤,2023-09-12
肉禽蛋,猪肉类,后肘（去骨）,9.0,9.5,10.0,斤,2023-09-12
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-12
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-12
肉禽蛋,猪肉类,纯排骨,19.0,20.5,22.0,斤,2023-09-12
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-12
肉禽蛋,猪肉类,腔排骨,13.0,13.5,14.0,斤,2023-09-12
肉禽蛋,猪肉类,梅花骨,9.5,10.0,10.5,斤,2023-09-12
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-09-12
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-12
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-12
肉禽蛋,猪肉类,猪耳,25.0,25.5,26.0,斤,2023-09-12
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-12
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-12
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-12
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-09-12
肉禽蛋,猪肉类,猪腰子,22.0,22.5,23.0,斤,2023-09-12
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-12
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-12
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-12
肉禽蛋,猪肉类,猪皮,3.0,3.75,4.5,斤,2023-09-12
肉禽蛋,猪肉类,猪肠头,19.0,19.0,19.0,斤,2023-09-12
肉禽蛋,猪肉类,猪肠,18.0,18.0,18.0,斤,2023-09-12
肉禽蛋,猪肉类,白条猪,10.15,10.15,10.15,斤,2023-09-11
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-11
肉禽蛋,猪肉类,前臀尖,9.5,9.75,10.0,斤,2023-09-11
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-09-11
肉禽蛋,猪肉类,后臀尖,9.5,9.75,10.0,斤,2023-09-11
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-09-11
肉禽蛋,猪肉类,五花肉,12.0,12.25,12.5,斤,2023-09-11
肉禽蛋,猪肉类,五花肉,10.0,11.0,12.0,斤,2023-09-11
肉禽蛋,猪肉类,五花头,9.0,9.5,10.0,斤,2023-09-11
肉禽蛋,猪肉类,纯通脊,12.0,12.5,13.0,斤,2023-09-11
肉禽蛋,猪肉类,通脊,9.5,10.0,10.5,斤,2023-09-11
肉禽蛋,猪肉类,小里脊,13.0,13.75,14.5,斤,2023-09-11
肉禽蛋,猪肉类,梅花肉,11.0,11.25,11.5,斤,2023-09-11
肉禽蛋,猪肉类,纯瘦肉,10.0,10.5,11.0,斤,2023-09-11
肉禽蛋,猪肉类,护心肉,17.0,17.0,17.0,斤,2023-09-11
肉禽蛋,猪肉类,前肘,9.0,9.75,10.5,斤,2023-09-11
肉禽蛋,猪肉类,后肘（带骨）,7.8,8.15,8.5,斤,2023-09-11
肉禽蛋,猪肉类,后肘（去骨）,9.0,9.5,10.0,斤,2023-09-11
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-09-11
肉禽蛋,猪肉类,猪蹄,18.0,19.0,20.0,斤,2023-09-11
肉禽蛋,猪肉类,纯排骨,19.0,20.5,22.0,斤,2023-09-11
肉禽蛋,猪肉类,纯腔骨,7.0,8.0,9.0,斤,2023-09-11
肉禽蛋,猪肉类,腔排骨,13.0,13.5,14.0,斤,2023-09-11
肉禽蛋,猪肉类,梅花骨,9.5,10.0,10.5,斤,2023-09-11
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-09-11
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-09-11
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-09-11
肉禽蛋,猪肉类,猪耳,26.0,26.0,26.0,斤,2023-09-11
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-09-11
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-09-11
肉禽蛋,猪肉类,猪板油,6.0,6.25,6.5,斤,2023-09-11
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-09-11
肉禽蛋,猪肉类,猪腰子,24.0,24.5,25.0,斤,2023-09-11
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-09-11
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-09-11
肉禽蛋,猪肉类,猪肺,4.0,4.0,4.0,个,2023-09-11
肉禽蛋,猪肉类,猪皮,3.0,3.75,4.5,斤,2023-09-11
肉禽蛋,猪肉类,猪肠头,19.0,19.0,19.0,斤,2023-09-11
肉禽蛋,猪肉类,猪肠,18.0,18.0,18.0,斤,2023-09-11
肉禽蛋,猪肉类,白条猪,10.5,10.5,10.5,斤,2023-09-10
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-09-10
肉禽蛋,猪肉类,前臀尖,10.0,10.25,10.5,斤,2023-09-10
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-09-10
肉禽蛋,猪肉类,后臀尖,10.0,10.25,10.5,斤,2023-09-10
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-09-10
肉禽蛋,猪肉类,五花肉,12.0,12.5,13.0,斤,2023-09-10
肉禽蛋,猪肉类,五花肉,10.5,11.25,12.0,斤,2023-09-10
肉禽蛋,猪肉类,五花头,9.0,9.75,10.5,斤,2023-09-10
肉禽蛋,猪肉类,纯通脊,12.5,13.0,13.5,斤,2023-09-10
肉禽蛋,猪肉类,通脊,10.0,10.5,11.0,斤,2023-09-10
肉禽蛋,猪肉类,小里脊,13.5,14.25,15.0,斤,2023-09-10
肉禽蛋,猪肉类,梅花肉,11.0,11.5,12.0,斤,2023-09-10
肉禽蛋,猪肉类,纯瘦肉,10.0,10.5,11.0,斤,2023-09-10
肉禽蛋,猪肉类,护心肉,18.0,18.0,18.0,斤,2023-09-10
肉禽蛋,猪肉类,前肘,9.0,9.75,10.5,斤,2023-09-10
肉禽蛋,猪肉类,后肘（带骨）,7.8,8.15,8.5,斤,2023-09-10
肉禽蛋,猪肉类,后肘（去骨）,9.0,9.5,10.0,斤,2023-09-10
