一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,水萝卜,1.5,1.75,2.0,斤,2023-10-17
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-10-17
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-10-17
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-17
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-10-17
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-17
蔬菜,水菜,黄心菜,1.5,1.75,2.0,斤,2023-10-17
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-17
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-17
蔬菜,水菜,芥兰,2.0,2.25,2.5,斤,2023-10-17
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-17
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-17
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-17
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-10-17
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-17
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-17
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-17
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-17
蔬菜,水菜,木耳菜,2.0,2.25,2.5,斤,2023-10-17
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-16
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-16
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-10-16
蔬菜,水菜,茼蒿,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-16
蔬菜,水菜,水萝卜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-10-16
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-16
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-10-16
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-16
蔬菜,水菜,黄心菜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-16
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,芥兰,2.0,2.25,2.5,斤,2023-10-16
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-16
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-16
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-10-16
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-16
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-16
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-16
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-16
蔬菜,水菜,木耳菜,2.0,2.25,2.5,斤,2023-10-16
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-13
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-13
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-10-13
蔬菜,水菜,茼蒿,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,水萝卜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-10-13
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-13
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-13
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-10-13
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-13
蔬菜,水菜,盖菜,1.2,1.5,1.8,斤,2023-10-13
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-10-13
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-13
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-13
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-10-13
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-13
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-13
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-13
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-13
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-10-13
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-12
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-12
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-10-12
蔬菜,水菜,茼蒿,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-12
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-10-12
蔬菜,水菜,樱桃萝卜,1.0,1.25,1.5,斤,2023-10-12
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-10-12
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-12
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-12
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-10-12
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-12
蔬菜,水菜,盖菜,1.2,1.5,1.8,斤,2023-10-12
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-10-12
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-12
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-12
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-10-12
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-12
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-12
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-12
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-12
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-10-12
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-11
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-11
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-10-11
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-10-11
蔬菜,水菜,茼蒿,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-11
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-10-11
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-10-11
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-11
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-11
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-10-11
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-11
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-10-11
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-11
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-11
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-11
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-11
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-11
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-11
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-11
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-10-11
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-10-10
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-10-10
蔬菜,水菜,茼蒿,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-10
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-10-10
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-10-10
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-10
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-10
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-10-10
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-10
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-10-10
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-10
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-10
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-10
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-10
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-10
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-10
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-10
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-10-10
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-10-09
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-10-09
蔬菜,水菜,茼蒿,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-09
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-10-09
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-10-09
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-10-09
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-09
蔬菜,水菜,黄心菜,2.5,2.75,3.0,斤,2023-10-09
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-09
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-10-09
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-09
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-09
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-09
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-09
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-09
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-09
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-09
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-09
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-06
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-10-06
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,香葱,2.0,3.5,5.0,斤,2023-10-06
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-10-06
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-10-06
蔬菜,水菜,苋菜,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-06
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-10-06
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-10-06
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-06
蔬菜,水菜,荆芥,5.0,5.5,6.0,斤,2023-10-06
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-10-06
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-06
蔬菜,水菜,快菜,1.5,1.65,1.8,斤,2023-10-06
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-06
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-06
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-06
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-10-06
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,香葱,2.0,3.5,5.0,斤,2023-10-06
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-10-06
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-10-06
蔬菜,水菜,苋菜,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-06
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-10-06
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-06
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-10-06
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-10-06
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-06
蔬菜,水菜,荆芥,5.0,5.5,6.0,斤,2023-10-06
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-10-06
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-06
蔬菜,水菜,快菜,1.5,1.65,1.8,斤,2023-10-06
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-06
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-06
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-06
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-05
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-10-05
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-05
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-05
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-05
蔬菜,水菜,香葱,2.0,3.5,5.0,斤,2023-10-05
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-10-05
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-10-05
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-10-05
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-05
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-05
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-10-05
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-05
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-10-05
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-10-05
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-05
蔬菜,水菜,荆芥,6.0,6.25,6.5,斤,2023-10-05
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-10-05
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-05
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-05
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-05
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-05
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-05
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-04
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-04
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-04
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-04
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-04
蔬菜,水菜,香葱,2.0,3.5,5.0,斤,2023-10-04
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-10-04
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-04
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-10-04
蔬菜,水菜,樱桃萝卜,2.0,2.5,3.0,斤,2023-10-04
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-10-04
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-10-04
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-04
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-04
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-10-04
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-04
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-04
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-10-04
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-10-04
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-04
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-10-04
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-04
蔬菜,水菜,荆芥,6.0,6.25,6.5,斤,2023-10-04
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-10-04
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-04
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-04
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-04
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-04
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-04
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-03
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-03
蔬菜,水菜,油麦菜,1.5,1.75,2.0,斤,2023-10-03
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-10-03
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-03
蔬菜,水菜,香葱,2.0,3.5,5.0,斤,2023-10-03
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-10-03
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-03
蔬菜,水菜,水萝卜,2.0,2.25,2.5,斤,2023-10-03
蔬菜,水菜,樱桃萝卜,2.0,2.5,3.0,斤,2023-10-03
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-10-03
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-10-03
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-10-03
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-10-03
蔬菜,水菜,黄心菜,3.0,3.25,3.5,斤,2023-10-03
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-03
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-03
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-10-03
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-10-03
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-10-03
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-10-03
蔬菜,水菜,荠菜,7.0,7.5,8.0,斤,2023-10-03
蔬菜,水菜,荆芥,6.0,6.25,6.5,斤,2023-10-03
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-10-03
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-03
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-03
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-03
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-10-03
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-03
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-10-02
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-10-02
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-10-02
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-10-02
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-10-02
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-10-02
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-10-02
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-10-02
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-10-02
蔬菜,水菜,樱桃萝卜,2.0,2.5,3.0,斤,2023-10-02
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-10-02
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-10-02
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-10-02
蔬菜,水菜,菊花菜,1.5,1.75,2.0,斤,2023-10-02
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-10-02
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-10-02
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-10-02
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-10-02
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-10-02
蔬菜,水菜,空心菜,1.5,2.0,2.5,斤,2023-10-02
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-10-02
蔬菜,水菜,荠菜,8.0,9.0,10.0,斤,2023-10-02
蔬菜,水菜,荆芥,6.0,6.25,6.5,斤,2023-10-02
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-10-02
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-10-02
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-10-02
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-10-02
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-10-02
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-10-02
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-09-29
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-09-29
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-09-29
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-29
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-09-29
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-09-29
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-09-29
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-09-29
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-09-29
蔬菜,水菜,樱桃萝卜,2.0,2.5,3.0,斤,2023-09-29
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-09-29
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-09-29
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-09-29
蔬菜,水菜,菊花菜,1.5,1.75,2.0,斤,2023-09-29
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-29
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-09-29
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-09-29
