一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,小青龙虾,175.0,180.0,185.0,斤,2023-10-22
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-10-22
水产,虾蟹类,基围虾,124.0,127.0,130.0,斤,2023-10-22
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-22
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-22
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-22
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-22
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-22
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-22
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-22
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-22
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-22
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-22
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-22
水产,虾蟹类,母梭子蟹,45.0,87.5,130.0,斤,2023-10-22
水产,虾蟹类,公梭子蟹,35.0,40.0,45.0,斤,2023-10-22
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-22
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-22
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-22
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-20
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-10-20
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-20
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-20
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-10-20
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-20
水产,虾蟹类,白虾（精品）,28.0,29.0,30.0,斤,2023-10-20
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-20
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-20
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-20
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-20
水产,虾蟹类,小青龙虾,175.0,180.0,185.0,斤,2023-10-20
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-10-20
水产,虾蟹类,基围虾,124.0,129.5,135.0,斤,2023-10-20
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-20
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-20
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-20
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-20
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-20
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-20
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-20
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-20
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-20
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-20
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-20
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-20
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-20
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-20
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-20
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-20
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-19
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-19
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-19
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-19
水产,虾蟹类,白虾（笼装）,26.0,26.5,27.0,斤,2023-10-19
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-10-19
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-19
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-19
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-19
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-19
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-19
水产,虾蟹类,小青龙虾,175.0,180.0,185.0,斤,2023-10-19
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-10-19
水产,虾蟹类,基围虾,124.0,129.5,135.0,斤,2023-10-19
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-19
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-19
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-19
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-19
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-19
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-19
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-19
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-19
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-19
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-19
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-19
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-19
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-19
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-19
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-19
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-19
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-18
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-18
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-18
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-18
水产,虾蟹类,白虾（笼装）,26.0,26.5,27.0,斤,2023-10-18
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-10-18
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-18
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-18
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-18
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-18
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-18
水产,虾蟹类,小青龙虾,175.0,180.0,185.0,斤,2023-10-18
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-10-18
水产,虾蟹类,基围虾,124.0,129.5,135.0,斤,2023-10-18
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-18
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-18
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-18
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-18
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-18
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-18
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-18
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-18
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-18
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-18
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-18
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-18
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-18
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-18
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-18
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-18
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-17
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-17
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-17
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-17
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-10-17
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-17
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-17
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-17
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-17
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-17
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-17
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-17
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-17
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-17
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-17
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-17
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-17
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-17
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-17
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-17
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-17
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-17
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-17
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-17
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-17
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-17
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-17
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-17
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-17
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-17
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-16
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-16
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-16
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-16
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-10-16
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-16
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-16
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-16
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-16
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-16
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-16
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-16
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-16
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-16
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-16
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-16
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-16
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-16
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-16
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-16
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-16
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-16
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-16
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-16
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-16
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-16
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-16
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-16
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-16
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-16
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-15
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-15
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-15
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-15
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-10-15
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-15
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-15
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-15
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-15
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-15
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-15
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-15
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-15
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-15
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-10-15
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-15
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-15
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-15
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-15
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-15
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-15
水产,虾蟹类,母河蟹,45.0,47.5,50.0,斤,2023-10-15
水产,虾蟹类,母河蟹,50.0,54.0,58.0,斤,2023-10-15
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-15
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-15
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-15
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-15
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-15
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-15
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-15
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-13
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-13
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-13
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-13
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-10-13
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-13
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-13
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-13
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-13
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-13
水产,虾蟹类,小河虾,35.0,36.5,38.0,斤,2023-10-13
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-13
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-13
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-13
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-13
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-13
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-13
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-13
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-13
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-13
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-13
水产,虾蟹类,母河蟹,40.0,42.5,45.0,斤,2023-10-13
水产,虾蟹类,母河蟹,45.0,50.0,55.0,斤,2023-10-13
水产,虾蟹类,母河蟹,55.0,60.0,65.0,斤,2023-10-13
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-13
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-13
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-13
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-13
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-13
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-13
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-12
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-12
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-12
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-12
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-10-12
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-12
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-12
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-12
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-12
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-12
水产,虾蟹类,小河虾,38.0,40.0,42.0,斤,2023-10-12
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-12
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-12
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-12
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-12
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-12
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-12
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-12
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-12
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-12
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-12
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-12
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-12
水产,虾蟹类,母河蟹,40.0,42.5,45.0,斤,2023-10-12
水产,虾蟹类,母河蟹,45.0,50.0,55.0,斤,2023-10-12
水产,虾蟹类,母河蟹,55.0,60.0,65.0,斤,2023-10-12
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-12
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-12
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-12
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-12
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-12
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-12
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-11
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-11
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-11
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-11
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-10-11
水产,虾蟹类,白虾（笼装）,20.0,21.0,22.0,斤,2023-10-11
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-11
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-10-11
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-11
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-11
水产,虾蟹类,小河虾,38.0,40.0,42.0,斤,2023-10-11
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-11
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-11
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-11
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-11
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-11
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-11
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-11
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-11
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-11
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-11
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-11
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-11
水产,虾蟹类,母河蟹,40.0,42.5,45.0,斤,2023-10-11
水产,虾蟹类,母河蟹,45.0,50.0,55.0,斤,2023-10-11
水产,虾蟹类,母河蟹,55.0,60.0,65.0,斤,2023-10-11
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-11
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-11
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-11
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-11
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-11
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-11
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-10
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-10
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-10
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-10
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-10-10
水产,虾蟹类,白虾（笼装）,20.0,21.0,22.0,斤,2023-10-10
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-10
水产,虾蟹类,白虾（精品）,22.0,22.5,23.0,斤,2023-10-10
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-10
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-10
水产,虾蟹类,小河虾,38.0,40.0,42.0,斤,2023-10-10
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-10
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-10
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-10
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-10
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-10
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-10
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-10
水产,虾蟹类,澳洲龙虾,520.0,525.0,530.0,斤,2023-10-10
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-10
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-10
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-10
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-10
水产,虾蟹类,母河蟹,40.0,42.5,45.0,斤,2023-10-10
水产,虾蟹类,母河蟹,45.0,50.0,55.0,斤,2023-10-10
水产,虾蟹类,母河蟹,55.0,60.0,65.0,斤,2023-10-10
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-10
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-10
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-10
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-10
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-10
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-10
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-09
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-09
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-09
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-09
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-10-09
水产,虾蟹类,白虾（笼装）,20.0,21.0,22.0,斤,2023-10-09
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-09
水产,虾蟹类,白虾（精品）,22.0,22.5,23.0,斤,2023-10-09
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-09
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-09
水产,虾蟹类,小河虾,38.0,40.0,42.0,斤,2023-10-09
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-09
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-09
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-09
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-09
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-09
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-09
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-09
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-09
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-09
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-09
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-09
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-09
水产,虾蟹类,母河蟹,40.0,45.0,50.0,斤,2023-10-09
水产,虾蟹类,母河蟹,50.0,55.0,60.0,斤,2023-10-09
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-09
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-09
水产,虾蟹类,母梭子蟹,35.0,82.5,130.0,斤,2023-10-09
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-10-09
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-09
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-09
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-09
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-08
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-08
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-08
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-08
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-10-08
