一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,进口果,牛油果,9.5,10.25,11.0,斤,2023-07-31
水果,进口果,蓝莓,18.0,18.5,19.0,125g/盒,2023-07-31
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-07-31
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-07-31
水果,进口果,姬娜果,9.0,9.5,10.0,斤,2023-07-31
水果,进口果,青苹果,17.5,17.75,18.0,斤,2023-07-31
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-07-31
水果,进口果,金果,26.0,26.2,26.4,斤,2023-07-31
水果,进口果,火参果,7.0,7.75,8.5,个,2023-07-31
水果,进口果,凤梨,4.2,5.0,5.8,斤,2023-07-31
水果,进口果,蛇果,14.5,15.5,16.5,斤,2023-07-20
水果,进口果,新奇士,11.0,11.5,12.0,斤,2023-07-20
水果,进口果,柑橘,8.8,8.9,9.0,斤,2023-07-20
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-07-20
水果,进口果,无籽红提,15.5,16.0,16.5,斤,2023-07-20
水果,进口果,山竹,17.5,18.25,19.0,斤,2023-07-20
水果,进口果,榴莲,21.8,23.7,25.6,斤,2023-07-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-07-20
水果,进口果,龙眼,3.5,4.35,5.2,斤,2023-07-20
水果,进口果,椰青,8.8,9.15,9.5,个,2023-07-20
水果,进口果,车厘子,36.0,40.5,45.0,斤,2023-07-20
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-07-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-07-20
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-07-20
水果,进口果,牛油果,8.7,9.85,11.0,斤,2023-07-20
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-07-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-07-20
水果,进口果,姬娜果,8.0,8.5,9.0,斤,2023-07-20
水果,进口果,青苹果,17.5,17.75,18.0,斤,2023-07-20
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-07-20
水果,进口果,金果,26.0,26.2,26.4,斤,2023-07-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-07-20
水果,进口果,凤梨,3.2,4.3,5.4,斤,2023-07-20
水果,进口果,蛇果,14.5,15.5,16.5,斤,2023-07-10
水果,进口果,新奇士,13.5,14.0,14.5,斤,2023-07-10
水果,进口果,柑橘,8.8,8.9,9.0,斤,2023-07-10
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-07-10
水果,进口果,无籽红提,15.5,17.75,20.0,斤,2023-07-10
水果,进口果,山竹,12.0,14.5,17.0,斤,2023-07-10
水果,进口果,榴莲,18.0,19.5,21.0,斤,2023-07-10
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-07-10
水果,进口果,龙眼,5.2,6.5,7.8,斤,2023-07-10
水果,进口果,椰青,8.8,9.15,9.5,个,2023-07-10
水果,进口果,车厘子,33.0,39.0,45.0,斤,2023-07-10
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-07-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-07-10
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-07-10
水果,进口果,牛油果,8.7,9.85,11.0,斤,2023-07-10
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-07-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-07-10
水果,进口果,姬娜果,8.0,8.5,9.0,斤,2023-07-10
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-07-10
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-07-10
水果,进口果,金果,26.0,26.2,26.4,斤,2023-07-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-07-10
水果,进口果,凤梨,3.2,4.3,5.4,斤,2023-07-10
水果,进口果,蛇果,14.5,15.5,16.5,斤,2023-06-30
水果,进口果,红提,14.0,15.0,16.0,斤,2023-06-30
水果,进口果,金手指,20.0,24.0,28.0,斤,2023-06-30
水果,进口果,新奇士,13.5,13.75,14.0,斤,2023-06-30
水果,进口果,柑橘,8.0,8.5,9.0,斤,2023-06-30
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-06-30
水果,进口果,无籽红提,15.5,17.75,20.0,斤,2023-06-30
水果,进口果,山竹,15.0,17.5,20.0,斤,2023-06-30
水果,进口果,榴莲,19.0,20.5,22.0,斤,2023-06-30
水果,进口果,榴莲,17.5,18.1,18.7,斤,2023-06-30
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-06-30
水果,进口果,龙眼,5.2,6.5,7.8,斤,2023-06-30
水果,进口果,椰青,8.8,9.15,9.5,个,2023-06-30
水果,进口果,车厘子,33.0,35.5,38.0,斤,2023-06-30
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-06-30
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-06-30
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-06-30
水果,进口果,牛油果,6.5,7.25,8.0,斤,2023-06-30
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-06-30
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-06-30
水果,进口果,姬娜果,8.0,8.5,9.0,斤,2023-06-30
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-06-30
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-06-30
水果,进口果,金果,26.0,27.5,29.0,斤,2023-06-30
水果,进口果,火参果,7.0,7.75,8.5,个,2023-06-30
水果,进口果,凤梨,4.5,5.0,5.5,斤,2023-06-30
水果,进口果,蛇果,14.5,15.5,16.5,斤,2023-06-20
水果,进口果,红提,13.8,14.8,15.8,斤,2023-06-20
水果,进口果,金手指,20.0,24.0,28.0,斤,2023-06-20
水果,进口果,新奇士,13.5,13.75,14.0,斤,2023-06-20
水果,进口果,柑橘,8.0,9.5,11.0,斤,2023-06-20
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-06-20
水果,进口果,无籽红提,15.5,17.75,20.0,斤,2023-06-20
水果,进口果,山竹,12.8,15.75,18.7,斤,2023-06-20
水果,进口果,榴莲,21.8,23.4,25.0,斤,2023-06-20
水果,进口果,榴莲,14.8,15.15,15.5,斤,2023-06-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-06-20
水果,进口果,龙眼,5.2,6.5,7.8,斤,2023-06-20
水果,进口果,椰青,8.8,9.15,9.5,个,2023-06-20
水果,进口果,车厘子,95.0,97.5,100.0,斤,2023-06-20
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-06-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-06-20
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-06-20
水果,进口果,牛油果,9.3,9.65,10.0,斤,2023-06-20
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-06-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-06-20
水果,进口果,姬娜果,8.0,8.5,9.0,斤,2023-06-20
水果,进口果,树莓,87.0,93.5,100.0,斤,2023-06-20
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-06-20
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-06-20
水果,进口果,金果,26.0,27.5,29.0,斤,2023-06-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-06-20
水果,进口果,黑莓,63.0,64.5,66.0,斤,2023-06-20
水果,进口果,凤梨,4.0,4.75,5.5,斤,2023-06-20
水果,进口果,蛇果,14.5,15.5,16.5,斤,2023-06-10
水果,进口果,红提,13.8,14.8,15.8,斤,2023-06-10
水果,进口果,金手指,17.0,20.0,23.0,斤,2023-06-10
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-06-10
水果,进口果,柑橘,8.0,9.5,11.0,斤,2023-06-10
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-06-10
水果,进口果,无籽红提,8.5,9.25,10.0,斤,2023-06-10
水果,进口果,无籽红提,13.0,14.5,16.0,斤,2023-06-10
水果,进口果,山竹,11.5,14.0,16.5,斤,2023-06-10
水果,进口果,榴莲,23.5,25.25,27.0,斤,2023-06-10
水果,进口果,榴莲,14.8,15.15,15.5,斤,2023-06-10
水果,进口果,玫瑰香黑提,14.5,15.5,16.5,斤,2023-06-10
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-06-10
水果,进口果,龙眼,9.0,10.0,11.0,斤,2023-06-10
水果,进口果,椰青,8.8,9.15,9.5,个,2023-06-10
水果,进口果,车厘子,95.0,97.5,100.0,斤,2023-06-10
水果,进口果,猕猴桃,17.0,17.35,17.7,斤,2023-06-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-06-10
水果,进口果,西柚,4.5,5.0,5.5,斤,2023-06-10
水果,进口果,牛油果,10.6,11.2,11.8,斤,2023-06-10
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-06-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-06-10
水果,进口果,姬娜果,7.0,8.0,9.0,斤,2023-06-10
水果,进口果,树莓,50.0,51.5,53.0,斤,2023-06-10
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-06-10
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-06-10
水果,进口果,金果,26.0,27.5,29.0,斤,2023-06-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-06-10
水果,进口果,黑莓,50.0,52.5,55.0,斤,2023-06-10
水果,进口果,凤梨,5.2,5.45,5.7,斤,2023-06-10
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-05-31
水果,进口果,红提,13.0,14.0,15.0,斤,2023-05-31
水果,进口果,金手指,17.0,20.0,23.0,斤,2023-05-31
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-05-31
水果,进口果,柑橘,8.0,9.5,11.0,斤,2023-05-31
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-05-31
水果,进口果,无籽红提,8.5,9.25,10.0,斤,2023-05-31
水果,进口果,无籽红提,14.0,16.5,19.0,斤,2023-05-31
水果,进口果,山竹,15.0,17.0,19.0,斤,2023-05-31
水果,进口果,榴莲,38.0,39.0,40.0,斤,2023-05-31
水果,进口果,榴莲,23.0,24.0,25.0,斤,2023-05-31
水果,进口果,玫瑰香黑提,14.5,15.5,16.5,斤,2023-05-31
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-05-31
水果,进口果,龙眼,9.0,10.0,11.0,斤,2023-05-31
水果,进口果,椰青,8.8,9.4,10.0,个,2023-05-31
水果,进口果,车厘子,95.0,97.5,100.0,斤,2023-05-31
水果,进口果,猕猴桃,17.0,17.35,17.7,斤,2023-05-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-05-31
水果,进口果,西柚,7.5,8.0,8.5,斤,2023-05-31
水果,进口果,牛油果,11.0,13.0,15.0,斤,2023-05-31
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-05-31
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-05-31
水果,进口果,姬娜果,7.0,8.0,9.0,斤,2023-05-31
水果,进口果,树莓,46.0,48.0,50.0,斤,2023-05-31
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-05-31
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-05-31
水果,进口果,金果,26.0,27.5,29.0,斤,2023-05-31
水果,进口果,火参果,7.0,7.75,8.5,个,2023-05-31
水果,进口果,黑莓,50.0,52.5,55.0,斤,2023-05-31
水果,进口果,凤梨,4.5,4.75,5.0,斤,2023-05-31
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-05-20
水果,进口果,红提,12.0,13.0,14.0,斤,2023-05-20
水果,进口果,金手指,21.0,22.5,24.0,斤,2023-05-20
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-05-20
水果,进口果,柑橘,8.0,9.5,11.0,斤,2023-05-20
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-05-20
水果,进口果,无籽红提,9.5,9.75,10.0,斤,2023-05-20
水果,进口果,无籽红提,14.0,16.5,19.0,斤,2023-05-20
水果,进口果,山竹,25.0,30.0,35.0,斤,2023-05-20
水果,进口果,榴莲,29.0,31.0,33.0,斤,2023-05-20
水果,进口果,玫瑰香黑提,14.5,15.5,16.5,斤,2023-05-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-05-20
水果,进口果,龙眼,9.0,10.0,11.0,斤,2023-05-20
水果,进口果,椰青,8.8,9.4,10.0,个,2023-05-20
水果,进口果,猕猴桃,17.0,17.35,17.7,斤,2023-05-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-05-20
水果,进口果,西柚,7.5,8.0,8.5,斤,2023-05-20
水果,进口果,牛油果,15.0,15.5,16.0,斤,2023-05-20
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-05-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-05-20
水果,进口果,姬娜果,7.0,8.0,9.0,斤,2023-05-20
水果,进口果,树莓,46.0,48.0,50.0,斤,2023-05-20
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-05-20
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-05-20
水果,进口果,金果,26.0,27.5,29.0,斤,2023-05-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-05-20
水果,进口果,黑莓,50.0,52.5,55.0,斤,2023-05-20
水果,进口果,凤梨,4.5,4.75,5.0,斤,2023-05-20
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-05-10
水果,进口果,红提,11.0,12.0,13.0,斤,2023-05-10
水果,进口果,金手指,24.0,26.0,28.0,斤,2023-05-10
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-05-10
水果,进口果,柑橘,10.0,10.5,11.0,斤,2023-05-10
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-05-10
水果,进口果,无籽红提,9.5,9.75,10.0,斤,2023-05-10
水果,进口果,无籽红提,12.0,14.0,16.0,斤,2023-05-10
水果,进口果,山竹,21.0,24.0,27.0,斤,2023-05-10
水果,进口果,榴莲,24.0,25.5,27.0,斤,2023-05-10
水果,进口果,玫瑰香黑提,14.5,15.5,16.5,斤,2023-05-10
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-05-10
水果,进口果,龙眼,9.0,10.0,11.0,斤,2023-05-10
水果,进口果,椰青,8.8,9.4,10.0,个,2023-05-10
水果,进口果,猕猴桃,17.0,17.35,17.7,斤,2023-05-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-05-10
水果,进口果,西柚,7.5,8.0,8.5,斤,2023-05-10
水果,进口果,牛油果,17.0,18.5,20.0,斤,2023-05-10
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-05-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-05-10
水果,进口果,姬娜果,7.0,8.0,9.0,斤,2023-05-10
水果,进口果,树莓,46.0,48.0,50.0,斤,2023-05-10
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-05-10
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-05-10
水果,进口果,金果,27.0,28.5,30.0,斤,2023-05-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-05-10
水果,进口果,黑莓,50.0,52.5,55.0,斤,2023-05-10
水果,进口果,凤梨,3.9,4.1,4.3,斤,2023-05-10
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-04-30
水果,进口果,红提,11.0,12.0,13.0,斤,2023-04-30
水果,进口果,金手指,30.0,33.0,36.0,斤,2023-04-30
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-04-30
水果,进口果,柑橘,10.0,11.0,12.0,斤,2023-04-30
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-04-30
水果,进口果,无籽红提,9.5,9.75,10.0,斤,2023-04-30
水果,进口果,无籽红提,20.0,21.5,23.0,斤,2023-04-30
水果,进口果,山竹,15.0,19.0,23.0,斤,2023-04-30
水果,进口果,榴莲,24.0,25.5,27.0,斤,2023-04-30
水果,进口果,玫瑰香黑提,14.5,15.5,16.5,斤,2023-04-30
水果,进口果,火龙果,4.5,5.25,6.0,斤,2023-04-30
水果,进口果,龙眼,9.0,10.0,11.0,斤,2023-04-30
水果,进口果,椰青,8.8,9.4,10.0,个,2023-04-30
水果,进口果,猕猴桃,10.0,11.5,13.0,斤,2023-04-30
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-04-30
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-04-30
水果,进口果,牛油果,22.0,23.5,25.0,斤,2023-04-30
水果,进口果,释迦,30.0,34.0,38.0,斤,2023-04-30
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-04-30
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-04-30
水果,进口果,姬娜果,9.0,10.0,11.0,斤,2023-04-30
水果,进口果,树莓,56.0,58.0,60.0,斤,2023-04-30
水果,进口果,青苹果,17.0,17.5,18.0,斤,2023-04-30
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-04-30
水果,进口果,金果,32.0,33.5,35.0,斤,2023-04-30
水果,进口果,火参果,7.0,7.75,8.5,个,2023-04-30
水果,进口果,黑莓,63.0,64.0,65.0,斤,2023-04-30
水果,进口果,凤梨,3.9,4.1,4.3,斤,2023-04-30
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-04-10
水果,进口果,红提,11.0,12.5,14.0,斤,2023-04-10
水果,进口果,金手指,35.0,36.5,38.0,斤,2023-04-10
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-04-10
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-04-10
水果,进口果,无籽红提,9.5,9.75,10.0,斤,2023-04-10
水果,进口果,无籽红提,20.0,21.5,23.0,斤,2023-04-10
水果,进口果,山竹,18.0,20.0,22.0,斤,2023-04-10
水果,进口果,榴莲,28.0,29.5,31.0,斤,2023-04-10
水果,进口果,玫瑰香黑提,16.0,17.0,18.0,斤,2023-04-10
水果,进口果,火龙果,6.0,6.5,7.0,斤,2023-04-10
水果,进口果,龙眼,9.0,10.0,11.0,斤,2023-04-10
水果,进口果,椰青,9.0,9.5,10.0,个,2023-04-10
水果,进口果,猕猴桃,10.0,11.5,13.0,斤,2023-04-10
水果,进口果,西梅,10.0,11.5,13.0,斤,2023-04-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-04-10
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-04-10
水果,进口果,牛油果,22.0,22.5,23.0,斤,2023-04-10
水果,进口果,蓝莓,10.0,11.5,13.0,125g/盒,2023-04-10
水果,进口果,释迦,30.0,34.0,38.0,斤,2023-04-10
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-04-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-04-10
水果,进口果,姬娜果,10.0,11.25,12.5,斤,2023-04-10
水果,进口果,树莓,66.0,70.5,75.0,斤,2023-04-10
水果,进口果,青苹果,15.0,16.5,18.0,斤,2023-04-10
水果,进口果,菠萝蜜,7.0,7.5,8.0,斤,2023-04-10
水果,进口果,火参果,9.0,9.5,10.0,个,2023-04-10
水果,进口果,黑莓,68.0,72.0,76.0,斤,2023-04-10
水果,进口果,凤梨,3.9,4.25,4.6,斤,2023-04-10
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-03-31
水果,进口果,红提,12.0,13.5,15.0,斤,2023-03-31
水果,进口果,金手指,35.0,36.5,38.0,斤,2023-03-31
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-03-31
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-03-31
水果,进口果,无籽红提,12.0,14.5,17.0,斤,2023-03-31
水果,进口果,山竹,21.0,23.0,25.0,斤,2023-03-31
水果,进口果,榴莲,32.0,33.5,35.0,斤,2023-03-31
水果,进口果,玫瑰香黑提,18.0,19.5,21.0,斤,2023-03-31
水果,进口果,火龙果,6.0,7.0,8.0,斤,2023-03-31
水果,进口果,龙眼,10.0,11.0,12.0,斤,2023-03-31
水果,进口果,椰青,9.0,9.5,10.0,个,2023-03-31
水果,进口果,猕猴桃,10.0,11.5,13.0,斤,2023-03-31
水果,进口果,西梅,10.0,11.5,13.0,斤,2023-03-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-03-31
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-03-31
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-03-31
水果,进口果,蓝莓,10.0,11.5,13.0,125g/盒,2023-03-31
水果,进口果,释迦,26.0,27.0,28.0,斤,2023-03-31
水果,进口果,柠檬,10.0,11.5,13.0,斤,2023-03-31
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-03-31
水果,进口果,姬娜果,11.0,12.0,13.0,斤,2023-03-31
水果,进口果,树莓,66.0,70.5,75.0,斤,2023-03-31
水果,进口果,青苹果,13.0,14.0,15.0,斤,2023-03-31
水果,进口果,菠萝蜜,7.0,7.5,8.0,斤,2023-03-31
水果,进口果,火参果,9.0,9.5,10.0,个,2023-03-31
水果,进口果,油桃,10.0,10.5,11.0,斤,2023-03-31
水果,进口果,黑莓,68.0,72.0,76.0,斤,2023-03-31
水果,进口果,凤梨,4.2,4.4,4.6,斤,2023-03-31
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-03-20
水果,进口果,红提,14.0,15.5,17.0,斤,2023-03-20
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-03-20
水果,进口果,啤梨,10.0,11.5,13.0,斤,2023-03-20
水果,进口果,无籽红提,12.0,14.5,17.0,斤,2023-03-20
水果,进口果,山竹,21.0,23.0,25.0,斤,2023-03-20
水果,进口果,榴莲,28.0,33.0,38.0,斤,2023-03-20
水果,进口果,玫瑰香黑提,19.0,20.5,22.0,斤,2023-03-20
水果,进口果,火龙果,4.5,4.75,5.0,斤,2023-03-20
水果,进口果,龙眼,10.0,11.0,12.0,斤,2023-03-20
水果,进口果,椰青,9.0,9.5,10.0,个,2023-03-20
水果,进口果,猕猴桃,10.0,11.5,13.0,斤,2023-03-20
水果,进口果,西梅,10.0,11.5,13.0,斤,2023-03-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-03-20
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-03-20
水果,进口果,牛油果,19.0,20.5,22.0,斤,2023-03-20
水果,进口果,蓝莓,12.5,13.75,15.0,125g/盒,2023-03-20
水果,进口果,释迦,26.0,27.0,28.0,斤,2023-03-20
水果,进口果,柠檬,13.0,15.0,17.0,斤,2023-03-20
水果,进口果,百香果,12.0,13.0,14.0,斤,2023-03-20
水果,进口果,姬娜果,12.0,12.5,13.0,斤,2023-03-20
水果,进口果,树莓,68.0,74.0,80.0,斤,2023-03-20
水果,进口果,青苹果,13.0,14.0,15.0,斤,2023-03-20
水果,进口果,菠萝蜜,8.0,8.5,9.0,斤,2023-03-20
水果,进口果,金果,51.0,53.0,55.0,斤,2023-03-20
水果,进口果,火参果,9.0,9.5,10.0,个,2023-03-20
水果,进口果,油桃,12.0,12.5,13.0,斤,2023-03-20
水果,进口果,黑莓,68.0,74.0,80.0,斤,2023-03-20
水果,进口果,凤梨,3.8,3.9,4.0,斤,2023-03-20
水果,进口果,蛇果,14.0,15.0,16.0,斤,2023-03-10
水果,进口果,红提,13.0,15.0,17.0,斤,2023-03-10
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-03-10
水果,进口果,啤梨,10.0,12.0,14.0,斤,2023-03-10
水果,进口果,无籽红提,16.0,18.0,20.0,斤,2023-03-10
水果,进口果,山竹,22.0,24.5,27.0,斤,2023-03-10
水果,进口果,榴莲,31.0,36.5,42.0,斤,2023-03-10
水果,进口果,玫瑰香黑提,19.0,20.5,22.0,斤,2023-03-10
水果,进口果,火龙果,4.5,4.75,5.0,斤,2023-03-10
水果,进口果,龙眼,10.0,11.0,12.0,斤,2023-03-10
水果,进口果,椰青,7.7,8.25,8.8,个,2023-03-10
水果,进口果,猕猴桃,13.0,13.5,14.0,斤,2023-03-10
水果,进口果,西梅,14.0,18.0,22.0,斤,2023-03-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-03-10
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-03-10
水果,进口果,牛油果,23.0,24.0,25.0,斤,2023-03-10
水果,进口果,蓝莓,12.5,13.75,15.0,125g/盒,2023-03-10
水果,进口果,释迦,26.0,27.0,28.0,斤,2023-03-10
水果,进口果,柠檬,13.0,15.0,17.0,斤,2023-03-10
水果,进口果,百香果,12.0,13.0,14.0,斤,2023-03-10
水果,进口果,姬娜果,13.0,14.0,15.0,斤,2023-03-10
水果,进口果,树莓,68.0,74.0,80.0,斤,2023-03-10
水果,进口果,青苹果,13.0,14.0,15.0,斤,2023-03-10
水果,进口果,菠萝蜜,8.0,8.5,9.0,斤,2023-03-10
水果,进口果,金果,51.0,53.0,55.0,斤,2023-03-10
水果,进口果,火参果,9.0,9.5,10.0,个,2023-03-10
水果,进口果,火箭果,31.0,31.5,32.0,斤,2023-03-10
水果,进口果,油桃,10.0,11.0,12.0,斤,2023-03-10
水果,进口果,黑莓,68.0,74.0,80.0,斤,2023-03-10
水果,进口果,凤梨,3.8,4.0,4.2,斤,2023-03-10
水果,进口果,蛇果,14.0,14.5,15.0,斤,2023-02-28
水果,进口果,红提,11.0,12.0,13.0,斤,2023-02-28
水果,进口果,新奇士,12.5,13.0,13.5,斤,2023-02-28
水果,进口果,啤梨,10.0,12.0,14.0,斤,2023-02-28
水果,进口果,无籽红提,16.0,18.0,20.0,斤,2023-02-28
水果,进口果,毛桃,14.5,17.25,20.0,斤,2023-02-28
水果,进口果,山竹,20.0,22.0,24.0,斤,2023-02-28
水果,进口果,榴莲,31.0,36.5,42.0,斤,2023-02-28
水果,进口果,火龙果,5.2,5.35,5.5,斤,2023-02-28
水果,进口果,龙眼,10.0,11.0,12.0,斤,2023-02-28
水果,进口果,椰青,7.7,8.25,8.8,个,2023-02-28
水果,进口果,西梅,26.0,32.0,38.0,斤,2023-02-28
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-02-28
水果,进口果,西柚,7.5,8.75,10.0,斤,2023-02-28
水果,进口果,牛油果,26.0,27.0,28.0,斤,2023-02-28
水果,进口果,蓝莓,12.5,13.75,15.0,125g/盒,2023-02-28
水果,进口果,释迦,26.0,27.0,28.0,斤,2023-02-28
水果,进口果,柠檬,13.0,15.0,17.0,斤,2023-02-28
水果,进口果,百香果,12.0,13.0,14.0,斤,2023-02-28
水果,进口果,姬娜果,13.0,14.0,15.0,斤,2023-02-28
水果,进口果,树莓,68.0,74.0,80.0,斤,2023-02-28
水果,进口果,青苹果,13.0,14.0,15.0,斤,2023-02-28
水果,进口果,菠萝蜜,8.0,8.5,9.0,斤,2023-02-28
水果,进口果,金果,51.0,53.0,55.0,斤,2023-02-28
水果,进口果,火参果,9.0,9.5,10.0,个,2023-02-28
水果,进口果,火箭果,31.0,31.5,32.0,斤,2023-02-28
水果,进口果,黑莓,68.0,74.0,80.0,斤,2023-02-28
水果,进口果,凤梨,3.5,3.65,3.8,斤,2023-02-28
水果,进口果,蛇果,14.0,14.5,15.0,斤,2023-02-20
水果,进口果,红提,12.0,12.5,13.0,斤,2023-02-20
水果,进口果,新奇士,12.0,12.5,13.0,斤,2023-02-20
水果,进口果,啤梨,12.0,13.0,14.0,斤,2023-02-20
水果,进口果,无籽红提,17.0,18.0,19.0,斤,2023-02-20
水果,进口果,毛桃,17.0,20.5,24.0,斤,2023-02-20
水果,进口果,山竹,20.0,22.0,24.0,斤,2023-02-20
水果,进口果,榴莲,31.0,36.5,42.0,斤,2023-02-20
水果,进口果,火龙果,5.0,5.25,5.5,斤,2023-02-20
水果,进口果,龙眼,10.0,10.5,11.0,斤,2023-02-20
水果,进口果,椰青,7.7,8.25,8.8,个,2023-02-20
