一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-11
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-11
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-11
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-11
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-11
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-11
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-11
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-11
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-11
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-11
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-10-11
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-11
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-11
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-11
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-11
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-11
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-11
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-10
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-10
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-10
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-10-10
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-10-10
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-10
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-10
肉禽蛋,牛肉类,牛柳,35.0,35.5,36.0,斤,2023-10-10
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-10-10
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-10-10
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-10-10
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-10
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-10
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-10
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-10
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-10
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-10
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-10
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-10
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-10
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-10
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-10-10
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-10
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-10
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-10
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-10
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-10
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-10
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-09
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-09
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-09
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-10-09
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-10-09
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-09
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-09
肉禽蛋,牛肉类,牛柳,35.0,35.0,35.0,斤,2023-10-09
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-10-09
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-10-09
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-10-09
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-09
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-09
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-09
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-09
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-09
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-09
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-09
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-09
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-09
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-09
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-09
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-09
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-09
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-09
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-09
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-09
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-09
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-08
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-08
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-08
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-10-08
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-10-08
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-08
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-08
肉禽蛋,牛肉类,牛柳,35.0,35.0,35.0,斤,2023-10-08
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-10-08
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-10-08
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-10-08
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-08
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-08
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-08
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-08
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-08
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-08
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-08
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-08
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-08
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-08
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-08
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-08
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-08
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-08
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-08
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-08
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-08
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-07
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-07
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-07
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-10-07
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-10-07
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-07
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-07
肉禽蛋,牛肉类,牛柳,35.0,35.0,35.0,斤,2023-10-07
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-10-07
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-10-07
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-10-07
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-07
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-07
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-07
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-07
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-07
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-07
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-07
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-07
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-07
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-07
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-07
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-07
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-07
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-07
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-07
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-07
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-07
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-06
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-06
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-06
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-10-06
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-10-06
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-06
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-06
肉禽蛋,牛肉类,牛柳,35.0,35.0,35.0,斤,2023-10-06
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-10-06
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-10-06
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-10-06
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-06
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-06
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-06
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-06
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-06
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-06
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-06
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-06
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-06
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-06
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-06
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-06
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-06
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-06
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-06
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-06
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-06
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-05
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-05
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-05
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-10-05
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-10-05
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-05
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-05
肉禽蛋,牛肉类,牛柳,36.0,36.0,36.0,斤,2023-10-05
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-10-05
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-10-05
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-10-05
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-10-05
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-05
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-05
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-05
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-05
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-05
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-05
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-05
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-05
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-05
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-05
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-05
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-05
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-05
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-05
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-05
肉禽蛋,牛肉类,牛上脑,33.0,33.25,33.5,斤,2023-10-05
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-04
肉禽蛋,牛肉类,牛前腱,35.0,35.0,35.0,斤,2023-10-04
肉禽蛋,牛肉类,牛后腱,35.0,35.0,35.0,斤,2023-10-04
肉禽蛋,牛肉类,牛前腿,33.0,33.5,34.0,斤,2023-10-04
肉禽蛋,牛肉类,牛后腿,33.0,33.5,34.0,斤,2023-10-04
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-04
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-04
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-10-04
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-10-04
肉禽蛋,牛肉类,牛腩,33.0,33.5,34.0,斤,2023-10-04
肉禽蛋,牛肉类,牛林,33.0,33.5,34.0,斤,2023-10-04
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-10-04
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-04
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-04
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-04
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-04
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-04
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-04
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-04
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-04
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-04
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-04
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-04
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-04
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-04
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-04
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-04
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-10-04
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-03
肉禽蛋,牛肉类,牛前腱,36.0,36.5,37.0,斤,2023-10-03
肉禽蛋,牛肉类,牛后腱,36.0,36.5,37.0,斤,2023-10-03
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-10-03
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-10-03
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-03
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-03
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-10-03
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-10-03
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-10-03
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-10-03
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-10-03
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-03
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-03
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-03
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-03
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-03
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-03
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-03
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-03
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-03
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-03
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-03
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-03
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-03
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-03
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-03
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-10-03
肉禽蛋,牛肉类,整牛,32.5,32.5,32.5,斤,2023-10-02
肉禽蛋,牛肉类,牛前腱,36.0,36.5,37.0,斤,2023-10-02
肉禽蛋,牛肉类,牛后腱,36.0,36.5,37.0,斤,2023-10-02
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-10-02
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-10-02
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-02
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-02
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-10-02
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-10-02
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-10-02
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-10-02
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-10-02
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-02
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-02
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-02
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-02
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-02
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-02
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-02
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-02
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-02
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-02
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-02
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-02
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-02
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-02
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-02
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-10-02
肉禽蛋,牛肉类,整牛,32.5,32.75,33.0,斤,2023-10-01
肉禽蛋,牛肉类,牛前腱,36.0,36.5,37.0,斤,2023-10-01
肉禽蛋,牛肉类,牛后腱,36.0,36.5,37.0,斤,2023-10-01
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-10-01
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-10-01
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-10-01
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-10-01
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-10-01
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-10-01
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-10-01
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-10-01
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-10-01
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-10-01
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-10-01
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-10-01
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-10-01
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-10-01
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-10-01
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-10-01
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-10-01
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-10-01
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-10-01
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-10-01
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-10-01
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-10-01
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-10-01
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-10-01
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-10-01
肉禽蛋,牛肉类,整牛,33.0,33.0,33.0,斤,2023-09-30
肉禽蛋,牛肉类,牛前腱,36.0,36.5,37.0,斤,2023-09-30
肉禽蛋,牛肉类,牛后腱,37.0,37.5,38.0,斤,2023-09-30
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-30
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-30
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-09-30
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-09-30
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-30
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-30
肉禽蛋,牛肉类,牛腩,34.0,34.5,35.0,斤,2023-09-30
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-09-30
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-09-30
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-09-30
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-30
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-30
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-30
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-30
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-30
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-30
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-09-30
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-30
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-30
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-30
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-30
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-30
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-09-30
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-30
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-09-30
肉禽蛋,牛肉类,整牛,33.0,33.0,33.0,斤,2023-09-29
肉禽蛋,牛肉类,牛前腱,39.0,39.0,39.0,斤,2023-09-29
肉禽蛋,牛肉类,牛后腱,39.0,39.0,39.0,斤,2023-09-29
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-29
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-29
肉禽蛋,牛肉类,牛腰窝,35.0,35.0,35.0,斤,2023-09-29
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-09-29
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-29
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-29
